Input	Predicted	True
<s> This is the unit for you my friend. Sturdy construction, tons of storage compartments, some big enough to fit a grown man. What?! Oh yeah! I got in there myself once. My roommate bet me five bucks that I couldn’t, and then he stuck a board through the handles that locked me in. Yeah. It was funny ‘til I started feeling like I was in a coffin. No, you, you can’t fit in that thing. That’s not deep enough. Oh yeah? If I can’t, I’ll knock five bucks off the price off the unit. </s></s> All right, you have yourself a deal.</s>	neutral	neutral
<s> This is the unit for you my friend. Sturdy construction, tons of storage compartments, some big enough to fit a grown man. What?! Oh yeah! I got in there myself once. My roommate bet me five bucks that I couldn’t, and then he stuck a board through the handles that locked me in. Yeah. It was funny ‘til I started feeling like I was in a coffin. No, you, you can’t fit in that thing. That’s not deep enough. Oh yeah? If I can’t, I’ll knock five bucks off the price off the unit. All right, you have yourself a deal. </s></s> Okay. See?! I told ya!</s>	joy	surprise
<s> What?! Oh yeah! I got in there myself once. My roommate bet me five bucks that I couldn’t, and then he stuck a board through the handles that locked me in. Yeah. It was funny ‘til I started feeling like I was in a coffin. No, you, you can’t fit in that thing. That’s not deep enough. Oh yeah? If I can’t, I’ll knock five bucks off the price off the unit. All right, you have yourself a deal. Okay. See?! I told ya! </s></s> Sometimes I get in here just to get away from it! Hey, a nickel!!</s>	anger	anger
<s></s></s> Hey! What’s up?</s>	neutral	neutral
<s> Hey! What’s up? </s></s> Hey!</s>	joy	joy
<s> Hey! What’s up? Hey! </s></s> Hey-hey, who’s your friend? Hey!!</s>	joy	joy
<s> Hey! What’s up? Hey! Hey-hey, who’s your friend? Hey!! </s></s> Hey Joey!</s>	joy	joy
<s> Hey! What’s up? Hey! Hey-hey, who’s your friend? Hey!! Hey Joey! </s></s> Erin! Still here!</s>	joy	joy
<s> Hey! What’s up? Hey! Hey-hey, who’s your friend? Hey!! Hey Joey! Erin! Still here! </s></s> Yeah, we ended up spending the day together and had such a great time!</s>	joy	joy
<s> Hey! What’s up? Hey! Hey-hey, who’s your friend? Hey!! Hey Joey! Erin! Still here! Yeah, we ended up spending the day together and had such a great time! </s></s> Why wouldn’t ya? Erin is great! Then-then there’s you guys.</s>	joy	joy
<s> Hey! What’s up? Hey! Hey-hey, who’s your friend? Hey!! Hey Joey! Erin! Still here! Yeah, we ended up spending the day together and had such a great time! Why wouldn’t ya? Erin is great! Then-then there’s you guys. </s></s> Ohh, listen. I’ve got to get going. Today was great, thanks!</s>	joy	joy
<s></s></s> I think I brought back half of the beach in my hair. It was so much easier when I used to shave my head.</s>	neutral	anger
<s> I think I brought back half of the beach in my hair. It was so much easier when I used to shave my head. </s></s> Y'know, I gotta tell ya, I just</s>	neutral	neutral
<s> I think I brought back half of the beach in my hair. It was so much easier when I used to shave my head. Y'know, I gotta tell ya, I just </s></s> Really?!</s>	surprise	surprise
<s> I think I brought back half of the beach in my hair. It was so much easier when I used to shave my head. Y'know, I gotta tell ya, I just Really?! </s></s> Ohh!</s>	surprise	surprise
<s> I think I brought back half of the beach in my hair. It was so much easier when I used to shave my head. Y'know, I gotta tell ya, I just Really?! Ohh! </s></s> Because I think about shaving it all off again sometime.</s>	neutral	neutral
<s> I think I brought back half of the beach in my hair. It was so much easier when I used to shave my head. Y'know, I gotta tell ya, I just Really?! Ohh! Because I think about shaving it all off again sometime. </s></s> Really?!</s>	surprise	surprise
<s> I think I brought back half of the beach in my hair. It was so much easier when I used to shave my head. Y'know, I gotta tell ya, I just Really?! Ohh! Because I think about shaving it all off again sometime. Really?! </s></s> Yeah!</s>	joy	joy
<s> I think I brought back half of the beach in my hair. It was so much easier when I used to shave my head. Y'know, I gotta tell ya, I just Really?! Ohh! Because I think about shaving it all off again sometime. Really?! Yeah! </s></s> I mean you definitely should do that.</s>	neutral	neutral
<s> I think I brought back half of the beach in my hair. It was so much easier when I used to shave my head. Y'know, I gotta tell ya, I just Really?! Ohh! Because I think about shaving it all off again sometime. Really?! Yeah! I mean you definitely should do that. </s></s> Y'know what, I should do it.</s>	neutral	joy
<s> I think I brought back half of the beach in my hair. It was so much easier when I used to shave my head. Y'know, I gotta tell ya, I just Really?! Ohh! Because I think about shaving it all off again sometime. Really?! Yeah! I mean you definitely should do that. Y'know what, I should do it. </s></s> Yeah!</s>	joy	joy
<s> I think I brought back half of the beach in my hair. It was so much easier when I used to shave my head. Y'know, I gotta tell ya, I just Really?! Ohh! Because I think about shaving it all off again sometime. Really?! Yeah! I mean you definitely should do that. Y'know what, I should do it. Yeah! </s></s> Yeah, thank you Rachel, you are soo cool.</s>	joy	joy
<s> Y'know, I gotta tell ya, I just Really?! Ohh! Because I think about shaving it all off again sometime. Really?! Yeah! I mean you definitely should do that. Y'know what, I should do it. Yeah! Yeah, thank you Rachel, you are soo cool. </s></s> Awww, stop. Come on. Now go shave that head!</s>	joy	neutral
<s> Really?! Ohh! Because I think about shaving it all off again sometime. Really?! Yeah! I mean you definitely should do that. Y'know what, I should do it. Yeah! Yeah, thank you Rachel, you are soo cool. Awww, stop. Come on. Now go shave that head! </s></s> All right.</s>	neutral	neutral
<s></s></s> Oh, Monica. You are not still going over that thing.</s>	neutral	sadness
<s> Oh, Monica. You are not still going over that thing. </s></s> This woman's living my life.</s>	joy	anger
<s> Oh, Monica. You are not still going over that thing. This woman's living my life. </s></s> What?</s>	surprise	surprise
<s> Oh, Monica. You are not still going over that thing. This woman's living my life. What? </s></s> She's living my life, and she's doing it better than me!</s>	anger	anger
<s> Oh, Monica. You are not still going over that thing. This woman's living my life. What? She's living my life, and she's doing it better than me! </s></s> Look at this, look.</s>	neutral	anger
<s> Oh, Monica. You are not still going over that thing. This woman's living my life. What? She's living my life, and she's doing it better than me! Look at this, look. </s></s> She buys tickets for plays that I wanna see.</s>	neutral	anger
<s> Oh, Monica. You are not still going over that thing. This woman's living my life. What? She's living my life, and she's doing it better than me! Look at this, look. She buys tickets for plays that I wanna see. </s></s> She, she buys clothes from stores that I'm intimidated by the sales people.</s>	neutral	anger
<s> Oh, Monica. You are not still going over that thing. This woman's living my life. What? She's living my life, and she's doing it better than me! Look at this, look. She buys tickets for plays that I wanna see. She, she buys clothes from stores that I'm intimidated by the sales people. </s></s> She spent three hundred dollars on art supplies.</s>	neutral	anger
<s> Oh, Monica. You are not still going over that thing. This woman's living my life. What? She's living my life, and she's doing it better than me! Look at this, look. She buys tickets for plays that I wanna see. She, she buys clothes from stores that I'm intimidated by the sales people. She spent three hundred dollars on art supplies. </s></s> You're not an artist.</s>	neutral	neutral
<s> Oh, Monica. You are not still going over that thing. This woman's living my life. What? She's living my life, and she's doing it better than me! Look at this, look. She buys tickets for plays that I wanna see. She, she buys clothes from stores that I'm intimidated by the sales people. She spent three hundred dollars on art supplies. You're not an artist. </s></s> Yeah, well I might be if I had the supplies! I mean, I could do all this stuff. Only I don't.</s>	neutral	anger
<s></s></s> I can't believe you would actually say that. I would much rather be Mr.Peanut than Mr.Salty.</s>	joy	surprise
<s> I can't believe you would actually say that. I would much rather be Mr.Peanut than Mr.Salty. </s></s> No way! Mr.Salty is a sailor, all right, he's got to be, like, thetoughest snack there is.</s>	anger	anger
<s> I can't believe you would actually say that. I would much rather be Mr.Peanut than Mr.Salty. No way! Mr.Salty is a sailor, all right, he's got to be, like, thetoughest snack there is. </s></s> I don't know, you don't wanna mess with corn nuts. They're craaazy.</s>	neutral	neutral
<s> I can't believe you would actually say that. I would much rather be Mr.Peanut than Mr.Salty. No way! Mr.Salty is a sailor, all right, he's got to be, like, thetoughest snack there is. I don't know, you don't wanna mess with corn nuts. They're craaazy. </s></s> Oh my God. You guys! You gotta come see this! There's some creep out there with a telescope!</s>	surprise	fear
<s> I can't believe you would actually say that. I would much rather be Mr.Peanut than Mr.Salty. No way! Mr.Salty is a sailor, all right, he's got to be, like, thetoughest snack there is. I don't know, you don't wanna mess with corn nuts. They're craaazy. Oh my God. You guys! You gotta come see this! There's some creep out there with a telescope! </s></s> I can't believe it! He's looking right at us!</s>	surprise	surprise
<s> I can't believe you would actually say that. I would much rather be Mr.Peanut than Mr.Salty. No way! Mr.Salty is a sailor, all right, he's got to be, like, thetoughest snack there is. I don't know, you don't wanna mess with corn nuts. They're craaazy. Oh my God. You guys! You gotta come see this! There's some creep out there with a telescope! I can't believe it! He's looking right at us! </s></s> Oh, that is so sick.</s>	sadness	disgust
<s> I can't believe you would actually say that. I would much rather be Mr.Peanut than Mr.Salty. No way! Mr.Salty is a sailor, all right, he's got to be, like, thetoughest snack there is. I don't know, you don't wanna mess with corn nuts. They're craaazy. Oh my God. You guys! You gotta come see this! There's some creep out there with a telescope! I can't believe it! He's looking right at us! Oh, that is so sick. </s></s> I feel violated. And not in a good way.</s>	sadness	disgust
<s> I can't believe you would actually say that. I would much rather be Mr.Peanut than Mr.Salty. No way! Mr.Salty is a sailor, all right, he's got to be, like, thetoughest snack there is. I don't know, you don't wanna mess with corn nuts. They're craaazy. Oh my God. You guys! You gotta come see this! There's some creep out there with a telescope! I can't believe it! He's looking right at us! Oh, that is so sick. I feel violated. And not in a good way. </s></s> How can people do that?... Oh, you guys, look! Ugly Naked Guy got gravity boots!</s>	anger	surprise
<s></s></s> Man that was great! Huh? Can you believe how long we threw that ball around?</s>	joy	joy
<s> Man that was great! Huh? Can you believe how long we threw that ball around? </s></s> Yeah, it is amazing it lasted that long.</s>	joy	neutral
<s> Man that was great! Huh? Can you believe how long we threw that ball around? Yeah, it is amazing it lasted that long. </s></s> I know. My arm is killing me.</s>	sadness	neutral
<s> Man that was great! Huh? Can you believe how long we threw that ball around? Yeah, it is amazing it lasted that long. I know. My arm is killing me. </s></s> No, I meant with the dropper over here.</s>	neutral	neutral
<s> Man that was great! Huh? Can you believe how long we threw that ball around? Yeah, it is amazing it lasted that long. I know. My arm is killing me. No, I meant with the dropper over here. </s></s> Y'know, how did I get this reputation as a dropper? Okay? I'm</s>	neutral	anger
<s></s></s> Ah, oh God. Oh, honey, oh that's OK.</s>	neutral	sadness
<s> Ah, oh God. Oh, honey, oh that's OK. </s></s> What. Oh no, you just rolled over the juice box.</s>	surprise	sadness
<s></s></s> Hey.</s>	neutral	neutral
<s> Hey. </s></s> I just saw a woman breast feeding both of her twins at the same time. it is like a freak show up here.</s>	fear	neutral
<s> Hey. I just saw a woman breast feeding both of her twins at the same time. it is like a freak show up here. </s></s> What’s the matter?</s>	surprise	neutral
<s> Hey. I just saw a woman breast feeding both of her twins at the same time. it is like a freak show up here. What’s the matter? </s></s> Nothing.</s>	neutral	neutral
<s> Hey. I just saw a woman breast feeding both of her twins at the same time. it is like a freak show up here. What’s the matter? Nothing. </s></s> What is it? Hey!</s>	surprise	sadness
<s> Hey. I just saw a woman breast feeding both of her twins at the same time. it is like a freak show up here. What’s the matter? Nothing. What is it? Hey! </s></s> Really it’s nothing. I’m just</s>	neutral	sadness
<s> Hey. I just saw a woman breast feeding both of her twins at the same time. it is like a freak show up here. What’s the matter? Nothing. What is it? Hey! Really it’s nothing. I’m just </s></s> Rach come on, what?</s>	surprise	neutral
<s> Hey. I just saw a woman breast feeding both of her twins at the same time. it is like a freak show up here. What’s the matter? Nothing. What is it? Hey! Really it’s nothing. I’m just Rach come on, what? </s></s> I’ve just been thinking about how my baby and I are gonna be all alone.</s>	sadness	sadness
<s> Hey. I just saw a woman breast feeding both of her twins at the same time. it is like a freak show up here. What’s the matter? Nothing. What is it? Hey! Really it’s nothing. I’m just Rach come on, what? I’ve just been thinking about how my baby and I are gonna be all alone. </s></s> What are you talking about alone? What about Ross?</s>	neutral	surprise
<s> Hey. I just saw a woman breast feeding both of her twins at the same time. it is like a freak show up here. What’s the matter? Nothing. What is it? Hey! Really it’s nothing. I’m just Rach come on, what? I’ve just been thinking about how my baby and I are gonna be all alone. What are you talking about alone? What about Ross? </s></s> Oh please, he’ll be with his real family, the twins and little miss new boobs.</s>	neutral	sadness
<s> Hey. I just saw a woman breast feeding both of her twins at the same time. it is like a freak show up here. What’s the matter? Nothing. What is it? Hey! Really it’s nothing. I’m just Rach come on, what? I’ve just been thinking about how my baby and I are gonna be all alone. What are you talking about alone? What about Ross? Oh please, he’ll be with his real family, the twins and little miss new boobs. </s></s> Okay, how long was I watching that woman?</s>	neutral	neutral
<s> I just saw a woman breast feeding both of her twins at the same time. it is like a freak show up here. What’s the matter? Nothing. What is it? Hey! Really it’s nothing. I’m just Rach come on, what? I’ve just been thinking about how my baby and I are gonna be all alone. What are you talking about alone? What about Ross? Oh please, he’ll be with his real family, the twins and little miss new boobs. Okay, how long was I watching that woman? </s></s> I’m just saying that y’know, someday Ross is gonna meet somebody and...he’s gonna have his own life. Right?</s>	neutral	sadness
<s> What’s the matter? Nothing. What is it? Hey! Really it’s nothing. I’m just Rach come on, what? I’ve just been thinking about how my baby and I are gonna be all alone. What are you talking about alone? What about Ross? Oh please, he’ll be with his real family, the twins and little miss new boobs. Okay, how long was I watching that woman? I’m just saying that y’know, someday Ross is gonna meet somebody and...he’s gonna have his own life. Right? </s></s> Yeah, I guess so.</s>	neutral	neutral
<s> Nothing. What is it? Hey! Really it’s nothing. I’m just Rach come on, what? I’ve just been thinking about how my baby and I are gonna be all alone. What are you talking about alone? What about Ross? Oh please, he’ll be with his real family, the twins and little miss new boobs. Okay, how long was I watching that woman? I’m just saying that y’know, someday Ross is gonna meet somebody and...he’s gonna have his own life. Right? Yeah, I guess so. </s></s> I just never thought I would raise this baby all by myself. Pretty dumb huh?</s>	joy	sadness
<s></s></s> Bob. Bob! Bob!!! What the hell are you doing?!</s>	anger	surprise
<s> Bob. Bob! Bob!!! What the hell are you doing?! </s></s> I just found out this is Chandler’s office! Come on Toby, give me a hand!</s>	anger	joy
<s></s></s> Chandler, we said we would meet at the coffeehouse at six.</s>	neutral	anger
<s> Chandler, we said we would meet at the coffeehouse at six. </s></s> We said seven!</s>	joy	anger
<s> Chandler, we said we would meet at the coffeehouse at six. We said seven! </s></s> We said six!</s>	joy	anger
<s> Chandler, we said we would meet at the coffeehouse at six. We said seven! We said six! </s></s> The only way that I said six would be if the seven’s, let meet at seven, not at six.</s>	neutral	neutral
<s> Chandler, we said we would meet at the coffeehouse at six. We said seven! We said six! The only way that I said six would be if the seven’s, let meet at seven, not at six. </s></s> Yeah and if I had seven, maybe I would’ve said something like this, "Wow! My boyfriend’s such a wise ass—seven!"</s>	anger	anger
<s> Chandler, we said we would meet at the coffeehouse at six. We said seven! We said six! The only way that I said six would be if the seven’s, let meet at seven, not at six. Yeah and if I had seven, maybe I would’ve said something like this, "Wow! My boyfriend’s such a wise ass—seven!" </s></s> Hi!</s>	joy	joy
<s> Chandler, we said we would meet at the coffeehouse at six. We said seven! We said six! The only way that I said six would be if the seven’s, let meet at seven, not at six. Yeah and if I had seven, maybe I would’ve said something like this, "Wow! My boyfriend’s such a wise ass—seven!" Hi! </s></s> Oh my good God.</s>	joy	disgust
<s> Chandler, we said we would meet at the coffeehouse at six. We said seven! We said six! The only way that I said six would be if the seven’s, let meet at seven, not at six. Yeah and if I had seven, maybe I would’ve said something like this, "Wow! My boyfriend’s such a wise ass—seven!" Hi! Oh my good God. </s></s> I know what time you said.</s>	neutral	joy
<s> Chandler, we said we would meet at the coffeehouse at six. We said seven! We said six! The only way that I said six would be if the seven’s, let meet at seven, not at six. Yeah and if I had seven, maybe I would’ve said something like this, "Wow! My boyfriend’s such a wise ass—seven!" Hi! Oh my good God. I know what time you said. </s></s> What?!</s>	surprise	surprise
<s> Chandler, we said we would meet at the coffeehouse at six. We said seven! We said six! The only way that I said six would be if the seven’s, let meet at seven, not at six. Yeah and if I had seven, maybe I would’ve said something like this, "Wow! My boyfriend’s such a wise ass—seven!" Hi! Oh my good God. I know what time you said. What?! </s></s> Well actually, I know what time Chester and Marcia said.</s>	neutral	neutral
<s></s></s> You, get out of my shop!</s>	anger	anger
<s> You, get out of my shop! </s></s> Well, what did he do?</s>	neutral	surprise
<s> You, get out of my shop! Well, what did he do? </s></s> He went out with my wife!</s>	anger	anger
<s> You, get out of my shop! Well, what did he do? He went out with my wife! </s></s> Joey!</s>	anger	surprise
<s> You, get out of my shop! Well, what did he do? He went out with my wife! Joey! </s></s> Whoa-whoa-whoa-whoa, I-I—Hey! I did</s>	surprise	anger
<s> You, get out of my shop! Well, what did he do? He went out with my wife! Joey! Whoa-whoa-whoa-whoa, I-I—Hey! I did </s></s> That’s my wife!!! Get out!</s>	anger	anger
<s> You, get out of my shop! Well, what did he do? He went out with my wife! Joey! Whoa-whoa-whoa-whoa, I-I—Hey! I did That’s my wife!!! Get out! </s></s> Well, we should go.</s>	neutral	neutral
<s> You, get out of my shop! Well, what did he do? He went out with my wife! Joey! Whoa-whoa-whoa-whoa, I-I—Hey! I did That’s my wife!!! Get out! Well, we should go. </s></s> Yeah.</s>	neutral	neutral
<s></s></s> Y’know you, really didn’t have to take me to the airport.</s>	neutral	neutral
<s> Y’know you, really didn’t have to take me to the airport. </s></s> Oh please.</s>	neutral	neutral
<s> Y’know you, really didn’t have to take me to the airport. Oh please. </s></s> Every moment is precious.</s>	joy	sadness
<s> Y’know you, really didn’t have to take me to the airport. Oh please. Every moment is precious. </s></s> Y’know?</s>	neutral	neutral
<s> Y’know you, really didn’t have to take me to the airport. Oh please. Every moment is precious. Y’know? </s></s> Besides, somebody had to ride in that other taxi with the rest of your luggage, and your friends don’t really seem to care too much that you’re leaving.</s>	neutral	sadness
<s> Y’know you, really didn’t have to take me to the airport. Oh please. Every moment is precious. Y’know? Besides, somebody had to ride in that other taxi with the rest of your luggage, and your friends don’t really seem to care too much that you’re leaving. </s></s> Well, we’re really not that close. Okay, so I guess this is uh, good-bye then.</s>	neutral	neutral
<s> Y’know you, really didn’t have to take me to the airport. Oh please. Every moment is precious. Y’know? Besides, somebody had to ride in that other taxi with the rest of your luggage, and your friends don’t really seem to care too much that you’re leaving. Well, we’re really not that close. Okay, so I guess this is uh, good-bye then. </s></s> On no! No! It’s not good-bye, I’m not leaving until you get on that plane.</s>	anger	sadness
<s></s></s> No, I’m afraid I won’t be able to make love as well as him.</s>	sadness	anger
<s> No, I’m afraid I won’t be able to make love as well as him. </s></s> Yeah, I was going for the metaphor.</s>	neutral	neutral
<s> No, I’m afraid I won’t be able to make love as well as him. Yeah, I was going for the metaphor. </s></s> Yes, and I was saying the actual words.</s>	neutral	neutral
<s> No, I’m afraid I won’t be able to make love as well as him. Yeah, I was going for the metaphor. Yes, and I was saying the actual words. </s></s> So big deal, so Joey’s had a lot of girlfriends, it doesn’t mean he’s great in bed.</s>	neutral	neutral
<s> No, I’m afraid I won’t be able to make love as well as him. Yeah, I was going for the metaphor. Yes, and I was saying the actual words. So big deal, so Joey’s had a lot of girlfriends, it doesn’t mean he’s great in bed. </s></s> We share a wall! So either he’s great in bed, or she just likes to agree with him a lot.</s>	anger	neutral
<s> No, I’m afraid I won’t be able to make love as well as him. Yeah, I was going for the metaphor. Yes, and I was saying the actual words. So big deal, so Joey’s had a lot of girlfriends, it doesn’t mean he’s great in bed. We share a wall! So either he’s great in bed, or she just likes to agree with him a lot. </s></s> Sweetie, with you it’s gonna be different. The sex is gonna be great, ‘cause you-you guys are in love.</s>	joy	joy
<s> No, I’m afraid I won’t be able to make love as well as him. Yeah, I was going for the metaphor. Yes, and I was saying the actual words. So big deal, so Joey’s had a lot of girlfriends, it doesn’t mean he’s great in bed. We share a wall! So either he’s great in bed, or she just likes to agree with him a lot. Sweetie, with you it’s gonna be different. The sex is gonna be great, ‘cause you-you guys are in love. </s></s> Yeah?</s>	neutral	surprise
<s> No, I’m afraid I won’t be able to make love as well as him. Yeah, I was going for the metaphor. Yes, and I was saying the actual words. So big deal, so Joey’s had a lot of girlfriends, it doesn’t mean he’s great in bed. We share a wall! So either he’s great in bed, or she just likes to agree with him a lot. Sweetie, with you it’s gonna be different. The sex is gonna be great, ‘cause you-you guys are in love. Yeah? </s></s> Yeah!</s>	joy	joy
<s> No, I’m afraid I won’t be able to make love as well as him. Yeah, I was going for the metaphor. Yes, and I was saying the actual words. So big deal, so Joey’s had a lot of girlfriends, it doesn’t mean he’s great in bed. We share a wall! So either he’s great in bed, or she just likes to agree with him a lot. Sweetie, with you it’s gonna be different. The sex is gonna be great, ‘cause you-you guys are in love. Yeah? Yeah! </s></s> Just go for it Chandler.</s>	neutral	neutral
<s> No, I’m afraid I won’t be able to make love as well as him. Yeah, I was going for the metaphor. Yes, and I was saying the actual words. So big deal, so Joey’s had a lot of girlfriends, it doesn’t mean he’s great in bed. We share a wall! So either he’s great in bed, or she just likes to agree with him a lot. Sweetie, with you it’s gonna be different. The sex is gonna be great, ‘cause you-you guys are in love. Yeah? Yeah! Just go for it Chandler. </s></s> Yeah, you should.</s>	neutral	neutral
<s> No, I’m afraid I won’t be able to make love as well as him. Yeah, I was going for the metaphor. Yes, and I was saying the actual words. So big deal, so Joey’s had a lot of girlfriends, it doesn’t mean he’s great in bed. We share a wall! So either he’s great in bed, or she just likes to agree with him a lot. Sweetie, with you it’s gonna be different. The sex is gonna be great, ‘cause you-you guys are in love. Yeah? Yeah! Just go for it Chandler. Yeah, you should. </s></s> Yeah, you should, really.</s>	neutral	neutral
<s> Yeah, I was going for the metaphor. Yes, and I was saying the actual words. So big deal, so Joey’s had a lot of girlfriends, it doesn’t mean he’s great in bed. We share a wall! So either he’s great in bed, or she just likes to agree with him a lot. Sweetie, with you it’s gonna be different. The sex is gonna be great, ‘cause you-you guys are in love. Yeah? Yeah! Just go for it Chandler. Yeah, you should. Yeah, you should, really. </s></s> All right, all right, I’ll go sleep with my girlfriend. But I’m just doing it for you guys.</s>	neutral	neutral
<s></s></s> : I’m sure as hell a dancer, it’s no use Marge will never go for me.</s>	neutral	sadness
<s> : I’m sure as hell a dancer, it’s no use Marge will never go for me. </s></s> Come on Treeger, don’t say that.</s>	neutral	sadness
<s> : I’m sure as hell a dancer, it’s no use Marge will never go for me. Come on Treeger, don’t say that. </s></s> You just ahh, you just need more practice.</s>	neutral	neutral
<s> : I’m sure as hell a dancer, it’s no use Marge will never go for me. Come on Treeger, don’t say that. You just ahh, you just need more practice. </s></s> Here, come on, let’s ahh, let’s try it again.</s>	neutral	neutral
<s> : I’m sure as hell a dancer, it’s no use Marge will never go for me. Come on Treeger, don’t say that. You just ahh, you just need more practice. Here, come on, let’s ahh, let’s try it again. </s></s> Plus, it was, it was probably mostly my fault, anyway.</s>	sadness	sadness
<s> : I’m sure as hell a dancer, it’s no use Marge will never go for me. Come on Treeger, don’t say that. You just ahh, you just need more practice. Here, come on, let’s ahh, let’s try it again. Plus, it was, it was probably mostly my fault, anyway. </s></s> I mean, y’know, I’m not really that comfortable dancing with a— We-he!!</s>	anger	joy
<s> : I’m sure as hell a dancer, it’s no use Marge will never go for me. Come on Treeger, don’t say that. You just ahh, you just need more practice. Here, come on, let’s ahh, let’s try it again. Plus, it was, it was probably mostly my fault, anyway. I mean, y’know, I’m not really that comfortable dancing with a— We-he!! </s></s> Hey!</s>	joy	joy
<s> : I’m sure as hell a dancer, it’s no use Marge will never go for me. Come on Treeger, don’t say that. You just ahh, you just need more practice. Here, come on, let’s ahh, let’s try it again. Plus, it was, it was probably mostly my fault, anyway. I mean, y’know, I’m not really that comfortable dancing with a— We-he!! Hey! </s></s> : Yeah!</s>	joy	joy
<s></s></s> Are you sure? I’ll bet there’s another flight to Minsk in like</s>	neutral	neutral
<s> Are you sure? I’ll bet there’s another flight to Minsk in like </s></s> July. Umm,</s>	neutral	neutral
<s> Are you sure? I’ll bet there’s another flight to Minsk in like July. Umm, </s></s> That’s really beautiful. What does it mean?</s>	neutral	joy
<s> Are you sure? I’ll bet there’s another flight to Minsk in like July. Umm, That’s really beautiful. What does it mean? </s></s> Please, clean my beakers. I don’t get out of the lab much.</s>	neutral	neutral
<s> Are you sure? I’ll bet there’s another flight to Minsk in like July. Umm, That’s really beautiful. What does it mean? Please, clean my beakers. I don’t get out of the lab much. </s></s> That’s good. I got to admit, I thought it was something else.</s>	neutral	joy
<s> Are you sure? I’ll bet there’s another flight to Minsk in like July. Umm, That’s really beautiful. What does it mean? Please, clean my beakers. I don’t get out of the lab much. That’s good. I got to admit, I thought it was something else. </s></s> Yeah, I... Well I really actually wanted to say umm, that, but um, I figured I probably shouldn’t because y’know, I...have to leave.</s>	sadness	neutral
<s> Are you sure? I’ll bet there’s another flight to Minsk in like July. Umm, That’s really beautiful. What does it mean? Please, clean my beakers. I don’t get out of the lab much. That’s good. I got to admit, I thought it was something else. Yeah, I... Well I really actually wanted to say umm, that, but um, I figured I probably shouldn’t because y’know, I...have to leave. </s></s> You’re right! You’re right. Don’t say it.</s>	anger	sadness
<s> Are you sure? I’ll bet there’s another flight to Minsk in like July. Umm, That’s really beautiful. What does it mean? Please, clean my beakers. I don’t get out of the lab much. That’s good. I got to admit, I thought it was something else. Yeah, I... Well I really actually wanted to say umm, that, but um, I figured I probably shouldn’t because y’know, I...have to leave. You’re right! You’re right. Don’t say it. </s></s> I-I do though.</s>	neutral	sadness
<s> Are you sure? I’ll bet there’s another flight to Minsk in like July. Umm, That’s really beautiful. What does it mean? Please, clean my beakers. I don’t get out of the lab much. That’s good. I got to admit, I thought it was something else. Yeah, I... Well I really actually wanted to say umm, that, but um, I figured I probably shouldn’t because y’know, I...have to leave. You’re right! You’re right. Don’t say it. I-I do though. </s></s> I do too.</s>	neutral	sadness
<s> Are you sure? I’ll bet there’s another flight to Minsk in like July. Umm, That’s really beautiful. What does it mean? Please, clean my beakers. I don’t get out of the lab much. That’s good. I got to admit, I thought it was something else. Yeah, I... Well I really actually wanted to say umm, that, but um, I figured I probably shouldn’t because y’know, I...have to leave. You’re right! You’re right. Don’t say it. I-I do though. I do too. </s></s> Bye Phoebe.</s>	neutral	neutral
<s> Are you sure? I’ll bet there’s another flight to Minsk in like July. Umm, That’s really beautiful. What does it mean? Please, clean my beakers. I don’t get out of the lab much. That’s good. I got to admit, I thought it was something else. Yeah, I... Well I really actually wanted to say umm, that, but um, I figured I probably shouldn’t because y’know, I...have to leave. You’re right! You’re right. Don’t say it. I-I do though. I do too. Bye Phoebe. </s></s> Okay, now’s not the time Joey. All right? You can yell at me tomorrow.</s>	neutral	sadness
<s></s></s> Yeah, I-I heard. I think it’s great! Ohh, I’m so happy for you!</s>	joy	joy
<s> Yeah, I-I heard. I think it’s great! Ohh, I’m so happy for you! </s></s> I can’t believe you’re getting married!</s>	surprise	joy
<s> Yeah, I-I heard. I think it’s great! Ohh, I’m so happy for you! I can’t believe you’re getting married! </s></s> Yeah.</s>	neutral	neutral
<s> Yeah, I-I heard. I think it’s great! Ohh, I’m so happy for you! I can’t believe you’re getting married! Yeah. </s></s> Monica and Rachel made out.</s>	joy	neutral
<s></s></s> Ohhh!</s>	surprise	surprise
<s> Ohhh! </s></s> Why are we in bed together?</s>	neutral	surprise
<s> Ohhh! Why are we in bed together? </s></s> I don’t know. Do-do you have any clothes on?</s>	neutral	neutral
<s> Ohhh! Why are we in bed together? I don’t know. Do-do you have any clothes on? </s></s> Yeah.</s>	neutral	neutral
<s> Ohhh! Why are we in bed together? I don’t know. Do-do you have any clothes on? Yeah. </s></s> Really?!</s>	surprise	surprise
<s> Ohhh! Why are we in bed together? I don’t know. Do-do you have any clothes on? Yeah. Really?! </s></s> No!</s>	surprise	neutral
<s> Ohhh! Why are we in bed together? I don’t know. Do-do you have any clothes on? Yeah. Really?! No! </s></s> But we-we didn’t have...sex-uh, did we?</s>	sadness	fear
<s> Ohhh! Why are we in bed together? I don’t know. Do-do you have any clothes on? Yeah. Really?! No! But we-we didn’t have...sex-uh, did we? </s></s> I mean, I don’t remember much about last night, it was such a blur.</s>	sadness	neutral
