Input	Predicted	True
<s> 沒了,就有兩筆欠帳沒收回來,過去了再收吧。我說,他們家辦學校,韓東曉華他們咋不出來,叫咱們出面幹啥? 咋的了?你不願意幹呀?你不願意幹我一個人幹也行,你還在公司這盯着。 也不是不願意幹,就是覺得不大對頭。 沒什麼不對頭。韓東家是誰家?不也是我的家嗎?韓東是我哥,是咱哥,他的家不也是咱的家嗎?看來咱們還沒習慣這一點。 是沒習慣。 這也是我爸的意思。我覺得這樣做也對。你看,韓東他們剛把飯店開起來,一弄學校飯店就得停,怪可惜的。再說,咱倆在這大山裏搞木材也不是個長事兒,早晚得回鎮上去。我爸爲這學校出了不少力,幫忙就幫到底,我正好也可以在我的親爸親媽跟前表現表現。 好嘛!你爸想得真周到。 那當然!還是老爸英明。想當初我大爺匯錢來的時候,我是一心要用那錢把我的欠款還上,我爸不讓。現在看不用那筆錢是對的。要是真用了,韓東這邊什麼問題也解決不了,別說建學校了,連他們住的房子都沒錢修。就那老破房子,我都不敢進去,生怕它塌了。現在多好,他們住進了新房,還建起了學校,讓老兩口老有所爲,皆大歡喜。 你欠的款還清了嗎? 還清了!就是時間晚了一點,沒在年底前還完,那根本不是問題。 </s></s> 那咱們就全力以赴把學校的事幹好吧!</s>	joy	joy
<s> 咋的了?你不願意幹呀?你不願意幹我一個人幹也行,你還在公司這盯着。 也不是不願意幹,就是覺得不大對頭。 沒什麼不對頭。韓東家是誰家?不也是我的家嗎?韓東是我哥,是咱哥,他的家不也是咱的家嗎?看來咱們還沒習慣這一點。 是沒習慣。 這也是我爸的意思。我覺得這樣做也對。你看,韓東他們剛把飯店開起來,一弄學校飯店就得停,怪可惜的。再說,咱倆在這大山裏搞木材也不是個長事兒,早晚得回鎮上去。我爸爲這學校出了不少力,幫忙就幫到底,我正好也可以在我的親爸親媽跟前表現表現。 好嘛!你爸想得真周到。 那當然!還是老爸英明。想當初我大爺匯錢來的時候,我是一心要用那錢把我的欠款還上,我爸不讓。現在看不用那筆錢是對的。要是真用了,韓東這邊什麼問題也解決不了,別說建學校了,連他們住的房子都沒錢修。就那老破房子,我都不敢進去,生怕它塌了。現在多好,他們住進了新房,還建起了學校,讓老兩口老有所爲,皆大歡喜。 你欠的款還清了嗎? 還清了!就是時間晚了一點,沒在年底前還完,那根本不是問題。 那咱們就全力以赴把學校的事幹好吧! </s></s> 這就對了,全力以赴!走吧。</s>	joy	joy
<s></s></s> 是呀,不過要還是小姨和你兩人幹,那也只能是個早點部了,你們沒有炒菜呀。</s>	neutral	surprise
<s> 是呀,不過要還是小姨和你兩人幹,那也只能是個早點部了,你們沒有炒菜呀。 </s></s> 是唄。東哥你不開出租了?</s>	surprise	surprise
<s></s></s> 不開了,那麼個老破車,老壞,一到節骨眼兒就壞,太耽誤事兒,也掙不來錢。</s>	sadness	disgust
<s> 不開了,那麼個老破車,老壞,一到節骨眼兒就壞,太耽誤事兒,也掙不來錢。 </s></s> 你跟曉華姐回來真是太好了。你們不回來我都要走了。</s>	joy	joy
<s></s></s> 多虧你沒走,你要走了,這個早點部也得黃。</s>	joy	joy
<s> 多虧你沒走,你要走了,這個早點部也得黃。 </s></s> “曉華,</s>	neutral	neutral
<s></s></s> 好吧。你咋去呀,車也沒了?</s>	surprise	surprise
<s> 好吧。你咋去呀,車也沒了? </s></s> 坐公交呀,現在上高麗屯不是有公交車了嗎?</s>	surprise	joy
<s> 好吧。你咋去呀,車也沒了? 坐公交呀,現在上高麗屯不是有公交車了嗎? </s></s> 噢,這倒挺好,等有空我也去看看,我還沒上高麗屯去過呢。</s>	joy	joy
<s></s></s> 學校快開學了,等學校開學咱們去參加開學典禮吧。</s>	joy	joy
<s> 學校快開學了,等學校開學咱們去參加開學典禮吧。 </s></s> 好啊,到時候我一定去。東哥,你也買一輛摩托車得了唄。你看馬軍他們倆,有一輛摩托車,上青河來回多方便。</s>	joy	joy
<s></s></s> 我去找我爸,你先上工地去吧。</s>	neutral	neutral
<s> 我去找我爸,你先上工地去吧。 </s></s> 我不。你去找你爸,我等着你。</s>	neutral	neutral
<s> 我去找我爸,你先上工地去吧。 我不。你去找你爸,我等着你。 </s></s> 工地上沒有急事嗎?</s>	surprise	surprise
<s> 我去找我爸,你先上工地去吧。 我不。你去找你爸,我等着你。 工地上沒有急事嗎? </s></s> 急的就是錢,除了錢還有啥急事?</s>	surprise	disgust
<s> 我去找我爸,你先上工地去吧。 我不。你去找你爸,我等着你。 工地上沒有急事嗎? 急的就是錢,除了錢還有啥急事? </s></s> 好吧。</s>	neutral	neutral
<s></s></s> 怎麼樣了,周師傅?</s>	surprise	surprise
<s> 怎麼樣了,周師傅? </s></s> 完了,馬上就完了。</s>	neutral	neutral
<s></s></s> 噢,炕盤完了,火牆也完了,爐子也砌完了,還真挺快的嘛。</s>	joy	joy
<s> 噢,炕盤完了,火牆也完了,爐子也砌完了,還真挺快的嘛。 </s></s> 是呀,人家催得緊嘛,說是馬上就開學了。</s>	joy	neutral
<s></s></s> 對,下月一號就開學。</s>	joy	neutral
<s> 對,下月一號就開學。 </s></s> 下月一號?沒問題。這兩間屋子咋還不一樣啊?這一間盤炕,那一間光砌爐子,不盤炕。</s>	surprise	surprise
<s></s></s> 這間是住家的,那間是宿舍。住宿舍的人睡不慣火炕。</s>	neutral	neutral
<s> 這間是住家的,那間是宿舍。住宿舍的人睡不慣火炕。 </s></s> 學生宿舍嗎?</s>	surprise	surprise
<s></s></s> 不是,是老師宿舍。學生沒有住校的。</s>	neutral	neutral
<s> 不是,是老師宿舍。學生沒有住校的。 </s></s> 聽說這是朝鮮族學校?</s>	surprise	surprise
<s></s></s> 對呀,這高麗屯不都是朝鮮人嗎?</s>	surprise	surprise
<s> 對呀,這高麗屯不都是朝鮮人嗎? </s></s> 朝鮮人都不睡火炕。</s>	neutral	neutral
<s></s></s> 就這樣吧,周師傅,給弄好點啊!</s>	neutral	joy
<s> 就這樣吧,周師傅,給弄好點啊! </s></s> 放心吧。</s>	joy	joy
<s></s></s> 見着你爸了?</s>	surprise	surprise
<s> 見着你爸了? </s></s> 見着了。</s>	neutral	neutral
<s> 見着你爸了? 見着了。 </s></s> 怎麼樣?有錢嗎?</s>	surprise	fear
<s> 見着你爸了? 見着了。 怎麼樣?有錢嗎? </s></s> 有。其實他早把錢準備好了,等着咱們來拿呢。</s>	joy	neutral
<s> 見着你爸了? 見着了。 怎麼樣?有錢嗎? 有。其實他早把錢準備好了,等着咱們來拿呢。 </s></s> 你看,咱們還在那瞎着急。</s>	fear	disgust
<s> 見着你爸了? 見着了。 怎麼樣?有錢嗎? 有。其實他早把錢準備好了,等着咱們來拿呢。 你看,咱們還在那瞎着急。 </s></s> 他不知道咱們錢已經用完了。我說工程都快完了。他說沒想到工程搞得這麼快。</s>	joy	neutral
<s> 見着你爸了? 見着了。 怎麼樣?有錢嗎? 有。其實他早把錢準備好了,等着咱們來拿呢。 你看,咱們還在那瞎着急。 他不知道咱們錢已經用完了。我說工程都快完了。他說沒想到工程搞得這麼快。 </s></s> 是唄!他給了多少錢?</s>	joy	surprise
<s></s></s> 給,兩萬!</s>	surprise	joy
<s> 給,兩萬! </s></s> 兩萬?太好了,這下徹底解決了!</s>	joy	joy
<s> 給,兩萬! 兩萬?太好了,這下徹底解決了! </s></s> 是呀,徹底解決了。</s>	joy	joy
<s> 給,兩萬! 兩萬?太好了,這下徹底解決了! 是呀,徹底解決了。 </s></s> 我現在就去取錢。還是你騎車帶我去吧?</s>	joy	joy
<s> 給,兩萬! 兩萬?太好了,這下徹底解決了! 是呀,徹底解決了。 我現在就去取錢。還是你騎車帶我去吧? </s></s> 好,走吧。</s>	joy	joy
<s> 給,兩萬! 兩萬?太好了,這下徹底解決了! 是呀,徹底解決了。 我現在就去取錢。還是你騎車帶我去吧? 好,走吧。 </s></s> 你爸真行!銀行貸款都不用了。</s>	joy	joy
<s> 給,兩萬! 兩萬?太好了,這下徹底解決了! 是呀,徹底解決了。 我現在就去取錢。還是你騎車帶我去吧? 好,走吧。 你爸真行!銀行貸款都不用了。 </s></s> 不,貸款還得貸,將來開學以後用錢的地方多着呢。</s>	joy	neutral
<s> 給,兩萬! 兩萬?太好了,這下徹底解決了! 是呀,徹底解決了。 我現在就去取錢。還是你騎車帶我去吧? 好,走吧。 你爸真行!銀行貸款都不用了。 不,貸款還得貸,將來開學以後用錢的地方多着呢。 </s></s> 韓東他大爺不是還給錢呢嗎?你大爺,也是你大爺了。</s>	joy	joy
<s> 給,兩萬! 兩萬?太好了,這下徹底解決了! 是呀,徹底解決了。 我現在就去取錢。還是你騎車帶我去吧? 好,走吧。 你爸真行!銀行貸款都不用了。 不,貸款還得貸,將來開學以後用錢的地方多着呢。 韓東他大爺不是還給錢呢嗎?你大爺,也是你大爺了。 </s></s> 誰知道能不能給?給了更好,還貸款。</s>	joy	joy
<s> 給,兩萬! 兩萬?太好了,這下徹底解決了! 是呀,徹底解決了。 我現在就去取錢。還是你騎車帶我去吧? 好,走吧。 你爸真行!銀行貸款都不用了。 不,貸款還得貸,將來開學以後用錢的地方多着呢。 韓東他大爺不是還給錢呢嗎?你大爺,也是你大爺了。 誰知道能不能給?給了更好,還貸款。 </s></s> 你爸真夠意思,啊!</s>	joy	joy
<s> 給,兩萬! 兩萬?太好了,這下徹底解決了! 是呀,徹底解決了。 我現在就去取錢。還是你騎車帶我去吧? 好,走吧。 你爸真行!銀行貸款都不用了。 不,貸款還得貸,將來開學以後用錢的地方多着呢。 韓東他大爺不是還給錢呢嗎?你大爺,也是你大爺了。 誰知道能不能給?給了更好,還貸款。 你爸真夠意思,啊! </s></s> 那是咱爸!</s>	joy	joy
<s> 兩萬?太好了,這下徹底解決了! 是呀,徹底解決了。 我現在就去取錢。還是你騎車帶我去吧? 好,走吧。 你爸真行!銀行貸款都不用了。 不,貸款還得貸,將來開學以後用錢的地方多着呢。 韓東他大爺不是還給錢呢嗎?你大爺,也是你大爺了。 誰知道能不能給?給了更好,還貸款。 你爸真夠意思,啊! 那是咱爸! </s></s> 你小姨可真不該再記恨人家了。</s>	joy	joy
<s> 是呀,徹底解決了。 我現在就去取錢。還是你騎車帶我去吧? 好,走吧。 你爸真行!銀行貸款都不用了。 不,貸款還得貸,將來開學以後用錢的地方多着呢。 韓東他大爺不是還給錢呢嗎?你大爺,也是你大爺了。 誰知道能不能給?給了更好,還貸款。 你爸真夠意思,啊! 那是咱爸! 你小姨可真不該再記恨人家了。 </s></s> 那是咱小姨!</s>	joy	joy
<s> 我現在就去取錢。還是你騎車帶我去吧? 好,走吧。 你爸真行!銀行貸款都不用了。 不,貸款還得貸,將來開學以後用錢的地方多着呢。 韓東他大爺不是還給錢呢嗎?你大爺,也是你大爺了。 誰知道能不能給?給了更好,還貸款。 你爸真夠意思,啊! 那是咱爸! 你小姨可真不該再記恨人家了。 那是咱小姨! </s></s> 啥咱咱的!誰跟你咱了?</s>	angry	disgust
<s> 好,走吧。 你爸真行!銀行貸款都不用了。 不,貸款還得貸,將來開學以後用錢的地方多着呢。 韓東他大爺不是還給錢呢嗎?你大爺,也是你大爺了。 誰知道能不能給?給了更好,還貸款。 你爸真夠意思,啊! 那是咱爸! 你小姨可真不該再記恨人家了。 那是咱小姨! 啥咱咱的!誰跟你咱了? </s></s> 還不是早晚的事兒?</s>	surprise	joy
<s></s></s> 你們都在這幹啥,咋不去幹活?</s>	angry	surprise
<s> 你們都在這幹啥,咋不去幹活? </s></s> 我們來看看啥時候給發工錢。</s>	neutral	neutral
<s></s></s> 活幹完了工錢自然就會給,還用問?</s>	surprise	disgust
<s> 活幹完了工錢自然就會給,還用問? </s></s> 早幾天就就沒啥活了。</s>	neutral	neutral
<s></s></s> 馬軍和小白沒在嗎?</s>	surprise	surprise
<s> 馬軍和小白沒在嗎? </s></s> 到現在也沒來呀,他們還來不來了?</s>	surprise	angry
<s></s></s> 咋能不來呢?肯定出去辦事去了唄。你們該幹啥幹啥去吧,看見他們我給你們問問。</s>	joy	angry
<s> 咋能不來呢?肯定出去辦事去了唄。你們該幹啥幹啥去吧,看見他們我給你們問問。 </s></s> 你們在這幹啥呢?咋不去幹活?</s>	surprise	surprise
<s> 咋能不來呢?肯定出去辦事去了唄。你們該幹啥幹啥去吧,看見他們我給你們問問。 你們在這幹啥呢?咋不去幹活? </s></s> “我們來領工資,</s>	neutral	neutral
<s></s></s> 我不是說了嗎?工程一結束,工錢一次發齊。</s>	neutral	angry
<s> 我不是說了嗎?工程一結束,工錢一次發齊。 </s></s> 就這麼一點活了,還不說完就完?</s>	angry	angry
<s></s></s> 說完不等於完呀。</s>	joy	disgust
<s> 說完不等於完呀。 </s></s> 你先說說,還有些什麼活?</s>	neutral	neutral
<s> 說完不等於完呀。 你先說說,還有些什麼活? </s></s> 北房外裝修。</s>	neutral	neutral
<s></s></s> 啥時候完?</s>	surprise	surprise
<s> 啥時候完? </s></s> 最多兩天。</s>	neutral	neutral
<s></s></s> 好!今天是二十二號,再給你三天時間,到二十五號你們徹底完工。</s>	joy	neutral
<s> 好!今天是二十二號,再給你三天時間,到二十五號你們徹底完工。 </s></s> 沒問題!</s>	joy	joy
<s></s></s> 別忙,還有清理場地,包括拆除這個板房。你得把教室裏裏外外都弄的利利索索乾乾淨淨,學校才能裝黑板,擺放桌椅板凳,確保下月一號開學上課。</s>	neutral	neutral
<s> 別忙,還有清理場地,包括拆除這個板房。你得把教室裏裏外外都弄的利利索索乾乾淨淨,學校才能裝黑板,擺放桌椅板凳,確保下月一號開學上課。 </s></s> 沒問題!</s>	joy	joy
<s></s></s> 那就好!這個月的月底以前給你們發最後的工資。</s>	joy	joy
<s> 那就好!這個月的月底以前給你們發最後的工資。 </s></s> 妥了!咱們幹活去吧!</s>	joy	joy
<s></s></s> 小秋妹子!生意不錯吧?</s>	joy	joy
<s> 小秋妹子!生意不錯吧? </s></s> 還行吧,剛開張。你幹啥去呀?</s>	joy	joy
<s> 小秋妹子!生意不錯吧? 還行吧,剛開張。你幹啥去呀? </s></s> 去看看熱鬧呀。</s>	joy	joy
<s></s></s> 看啥熱鬧?</s>	joy	surprise
<s> 看啥熱鬧? </s></s> 高麗屯鮮族小學今天開學,縣裏都來人了!</s>	joy	joy
<s></s></s> 高麗屯有學校了?</s>	surprise	surprise
<s> 高麗屯有學校了? </s></s> 是呀。聽說是韓長脖的親戚捐獻的,也叫希望小學。韓長脖的老婆當校長呢。</s>	joy	joy
<s></s></s> 他的親戚那麼有錢哪?</s>	surprise	surprise
<s> 他的親戚那麼有錢哪? </s></s> 可不唄,人家在國外嘛!聽說捐了八萬呢。</s>	joy	joy
<s></s></s> 八萬?八萬就開了個小學校?我要有那八萬,讓你們半個景陽鎮都富起來!</s>	angry	surprise
<s> 八萬?八萬就開了個小學校?我要有那八萬,讓你們半個景陽鎮都富起來! </s></s> 那不假。走吧,看看去!</s>	joy	joy
<s></s></s> 還穿這件衣服嗎?</s>	surprise	surprise
<s> 還穿這件衣服嗎? </s></s> 當然了!別忘了您是朝鮮人,這學校是朝鮮族學校。</s>	joy	joy
<s> 還穿這件衣服嗎? 當然了!別忘了您是朝鮮人,這學校是朝鮮族學校。 </s></s> 這件最好,我最喜歡了,這還是美玉給我買的呢。</s>	joy	joy
<s> 還穿這件衣服嗎? 當然了!別忘了您是朝鮮人,這學校是朝鮮族學校。 這件最好,我最喜歡了,這還是美玉給我買的呢。 </s></s> 所以您就應該穿這一件。叔叔今天也一定要穿民族服纔好。</s>	joy	joy
<s> 還穿這件衣服嗎? 當然了!別忘了您是朝鮮人,這學校是朝鮮族學校。 這件最好,我最喜歡了,這還是美玉給我買的呢。 所以您就應該穿這一件。叔叔今天也一定要穿民族服纔好。 </s></s> 他也有,也是美玉給買的。美玉真是個好孩子,好姑娘。</s>	joy	joy
<s> 還穿這件衣服嗎? 當然了!別忘了您是朝鮮人,這學校是朝鮮族學校。 這件最好,我最喜歡了,這還是美玉給我買的呢。 所以您就應該穿這一件。叔叔今天也一定要穿民族服纔好。 他也有,也是美玉給買的。美玉真是個好孩子,好姑娘。 </s></s> 您想她了?</s>	surprise	joy
<s> 還穿這件衣服嗎? 當然了!別忘了您是朝鮮人,這學校是朝鮮族學校。 這件最好,我最喜歡了,這還是美玉給我買的呢。 所以您就應該穿這一件。叔叔今天也一定要穿民族服纔好。 他也有,也是美玉給買的。美玉真是個好孩子,好姑娘。 您想她了? </s></s> 怎麼不想!也不知道啥時候還能看見她?</s>	joy	sadness
<s> 還穿這件衣服嗎? 當然了!別忘了您是朝鮮人,這學校是朝鮮族學校。 這件最好,我最喜歡了,這還是美玉給我買的呢。 所以您就應該穿這一件。叔叔今天也一定要穿民族服纔好。 他也有,也是美玉給買的。美玉真是個好孩子,好姑娘。 您想她了? 怎麼不想!也不知道啥時候還能看見她? </s></s> 這您不用愁。現在交通這麼發達,坐飛機兩三個小時就到了。</s>	joy	joy
<s> 還穿這件衣服嗎? 當然了!別忘了您是朝鮮人,這學校是朝鮮族學校。 這件最好,我最喜歡了,這還是美玉給我買的呢。 所以您就應該穿這一件。叔叔今天也一定要穿民族服纔好。 他也有,也是美玉給買的。美玉真是個好孩子,好姑娘。 您想她了? 怎麼不想!也不知道啥時候還能看見她? 這您不用愁。現在交通這麼發達,坐飛機兩三個小時就到了。 </s></s> 是嗎?</s>	neutral	surprise
<s></s></s> 你在那晃盪啥呢?還不快點換衣服?</s>	angry	surprise
<s> 你在那晃盪啥呢?還不快點換衣服? </s></s> 我換啥衣服呀,我又不是校長。</s>	disgust	disgust
<s></s></s> 您不是校長也是學校工作人員哪,您也得上主席臺呀。</s>	joy	joy
<s> 您不是校長也是學校工作人員哪,您也得上主席臺呀。 </s></s> 我還上臺?千萬別讓我上臺,我害怕。</s>	fear	surprise
<s></s></s> 你怕啥?又不是鬥爭你。</s>	angry	surprise
<s> 你怕啥?又不是鬥爭你。 </s></s> 那我也害怕,那麼多的人!那個人也得來吧?</s>	fear	fear
<s></s></s> 哪個人呀?</s>	surprise	surprise
<s> 哪個人呀? </s></s> 就是抓咱們的那個人。</s>	neutral	fear
<s></s></s> 再說了,他不還是小軍他爸嗎?他的乾爸。沒有他,小軍還不知道能不能活下來呢。</s>	sadness	sadness
<s> 再說了,他不還是小軍他爸嗎?他的乾爸。沒有他,小軍還不知道能不能活下來呢。 </s></s> 那我看見他也害怕。</s>	fear	fear
<s></s></s> 那是因爲你們見面太少了,還不瞭解他。其實他是個好人,咱們辦這個民族小學他給幫了不少忙呢。</s>	neutral	joy
<s> 那是因爲你們見面太少了,還不瞭解他。其實他是個好人,咱們辦這個民族小學他給幫了不少忙呢。 </s></s> 他還幫忙了?不是他大爺給的錢嗎?</s>	surprise	surprise
<s></s></s> 不光是錢的事兒呀,辦學校得上級批准,不是誰想辦就能辦的。咱這個學校是他一手給報批下來的。再說,大爺給的錢也不夠,蓋房子是他給墊的錢。</s>	disgust	joy
<s> 不光是錢的事兒呀,辦學校得上級批准,不是誰想辦就能辦的。咱這個學校是他一手給報批下來的。再說,大爺給的錢也不夠,蓋房子是他給墊的錢。 </s></s> 他給墊的錢?</s>	surprise	surprise
<s></s></s> 是呀,墊了好幾萬呢。</s>	joy	joy
<s> 是呀,墊了好幾萬呢。 </s></s> 那這錢可怎麼還給他呀?</s>	surprise	fear
<s></s></s> 還什麼呀,不都是一家人了嗎?</s>	surprise	joy
<s> 還什麼呀,不都是一家人了嗎? </s></s> 一家人了?</s>	surprise	surprise
<s></s></s> 咋不是一家人呀?不管別人咋樣,他可從來沒把咱們當外人。他不光給您幫忙,還給我小姨幫忙呢。我小姨開的飯店也是他給拿的錢。</s>	joy	joy
<s> 咋不是一家人呀?不管別人咋樣,他可從來沒把咱們當外人。他不光給您幫忙,還給我小姨幫忙呢。我小姨開的飯店也是他給拿的錢。 </s></s> 是嗎?</s>	surprise	surprise
<s></s></s> 是唄。您說,我小姨一個退休職工,她哪有錢開飯店呀?這事兒都沒跟我小姨說。</s>	disgust	joy
<s> 是唄。您說,我小姨一個退休職工,她哪有錢開飯店呀?這事兒都沒跟我小姨說。 </s></s> 噢,這倒也真有點難爲他了。</s>	sadness	neutral
<s></s></s> 現在只有你們三個教師嗎?</s>	surprise	surprise
<s> 現在只有你們三個教師嗎? </s></s> 第一學期只開了三個班,三個教師也夠了。</s>	joy	neutral
<s></s></s> 這個學校最多能招幾個班?</s>	surprise	surprise
<s> 這個學校最多能招幾個班? </s></s> 招五、六個班是沒問題的。作爲民族小學,生源有限,也就這些學生了。</s>	neutral	neutral
<s></s></s> 將來招生也不要侷限在高麗屯,附近的村屯都可以來上學。</s>	neutral	neutral
<s> 將來招生也不要侷限在高麗屯,附近的村屯都可以來上學。 </s></s> 對。</s>	neutral	neutral
<s></s></s> 你們三個教師都是當地的嗎?</s>	surprise	surprise
<s> 你們三個教師都是當地的嗎? </s></s> 都是。</s>	neutral	neutral
<s></s></s> 你們都住在高麗屯?</s>	surprise	surprise
<s> 你們都住在高麗屯? </s></s> 都在,兩個有家的住家裏,,一個單身住在學校的宿舍。</s>	neutral	neutral
<s></s></s> 不錯,住校的還能給學校看大門。</s>	joy	joy
<s> 不錯,住校的還能給學校看大門。 </s></s> 就是。</s>	neutral	joy
<s></s></s> 我姓範,我不是教師,東哥讓我來給學校幫幫忙。</s>	neutral	neutral
<s> 我姓範,我不是教師,東哥讓我來給學校幫幫忙。 </s></s> 好,應該給幫忙,別看學校小,麻雀雖小五臟俱全,各方面工作一樣都少不了。行政上的事小范給管起來,教學上的事,你們當老師的就擔當起來,也不用設教導主任了,有什麼問題多商量。對於民辦學校,咱們的政策是一視同仁,還要加以鼓勵,特別是民族的民辦學校,更要支持。鎮政府要多關心,有困難及時給解決。</s>	joy	joy
<s> 我姓範,我不是教師,東哥讓我來給學校幫幫忙。 好,應該給幫忙,別看學校小,麻雀雖小五臟俱全,各方面工作一樣都少不了。行政上的事小范給管起來,教學上的事,你們當老師的就擔當起來,也不用設教導主任了,有什麼問題多商量。對於民辦學校,咱們的政策是一視同仁,還要加以鼓勵,特別是民族的民辦學校,更要支持。鎮政府要多關心,有困難及時給解決。 </s></s> 沒問題,請局長放心。</s>	neutral	joy
<s> 我姓範,我不是教師,東哥讓我來給學校幫幫忙。 好,應該給幫忙,別看學校小,麻雀雖小五臟俱全,各方面工作一樣都少不了。行政上的事小范給管起來,教學上的事,你們當老師的就擔當起來,也不用設教導主任了,有什麼問題多商量。對於民辦學校,咱們的政策是一視同仁,還要加以鼓勵,特別是民族的民辦學校,更要支持。鎮政府要多關心,有困難及時給解決。 沒問題,請局長放心。 </s></s> “謝謝</s>	joy	joy
<s></s></s> 大家靜一靜!</s>	neutral	neutral
<s> 大家靜一靜! </s></s> 景陽鎮朝鮮族希望小學開學典禮現在開始!</s>	joy	neutral
<s> 大家靜一靜! 景陽鎮朝鮮族希望小學開學典禮現在開始! </s></s> 大會第一項,升國旗,奏國歌!</s>	joy	neutral
<s> 大家靜一靜! 景陽鎮朝鮮族希望小學開學典禮現在開始! 大會第一項,升國旗,奏國歌! </s></s> “大會第二項,縣教育局</s>	neutral	neutral
<s> 大家靜一靜! 景陽鎮朝鮮族希望小學開學典禮現在開始! 大會第一項,升國旗,奏國歌! “大會第二項,縣教育局 </s></s> 同志們!景陽鎮朝鮮族希望小學今天開學了。我代表縣領導對朝鮮族希望小學的開學表示熱烈地祝賀!</s>	joy	joy
<s></s></s> 景陽鎮朝鮮族希望小學,是景陽鎮第一所希望小學,也是咱們縣第一所朝鮮族的希望小學。這所希望小學是由景陽鎮的韓長林先生出資捐助的。韓長林先生雖然旅居國外,但他關心祖國的經濟建設,關懷家鄉的教育事業,自己出資興建了這所希望小學。另外,咱們景陽鎮的企業家馬寶林同志也給予了資金贊助。讓我們向韓先生和馬寶林同志表示衷心地感謝!</s>	joy	joy
<s> 景陽鎮朝鮮族希望小學,是景陽鎮第一所希望小學,也是咱們縣第一所朝鮮族的希望小學。這所希望小學是由景陽鎮的韓長林先生出資捐助的。韓長林先生雖然旅居國外,但他關心祖國的經濟建設,關懷家鄉的教育事業,自己出資興建了這所希望小學。另外,咱們景陽鎮的企業家馬寶林同志也給予了資金贊助。讓我們向韓先生和馬寶林同志表示衷心地感謝! </s></s> 我希望小學校的教師和同學們,珍惜這個學校,熱愛這個學校,教師教好課,學生學習好,不辜負韓先生和馬寶林同志的期望。大家共同努力,把這所希望小學辦成景陽鎮乃至全縣第一流的好學校!謝謝!</s>	joy	joy
<s> 景陽鎮朝鮮族希望小學,是景陽鎮第一所希望小學,也是咱們縣第一所朝鮮族的希望小學。這所希望小學是由景陽鎮的韓長林先生出資捐助的。韓長林先生雖然旅居國外,但他關心祖國的經濟建設,關懷家鄉的教育事業,自己出資興建了這所希望小學。另外,咱們景陽鎮的企業家馬寶林同志也給予了資金贊助。讓我們向韓先生和馬寶林同志表示衷心地感謝! 我希望小學校的教師和同學們,珍惜這個學校,熱愛這個學校,教師教好課,學生學習好,不辜負韓先生和馬寶林同志的期望。大家共同努力,把這所希望小學辦成景陽鎮乃至全縣第一流的好學校!謝謝! </s></s> 大會第三項,請希望小學校長崔順子講話!</s>	neutral	joy
<s></s></s> 鄉親們,我可不會講話呀!今天我真高興。咱們高麗屯有了自個兒的學校了。孩子們上學再也不用往鎮上跑了。那鎮上有多老遠呀!天天就那麼跑哇,颳風下雨的時候多難哪。好多孩子就因爲受不了那累,體格不好,跑不起,不上學了,書也不唸了,成了文盲。現在可好了,咱高麗屯有學校了。咱們一定把這個學校辦好。我是不識字的。鎮上給咱們派來了老師,漢族老師,朝鮮族老師。他們一定能把學生教好。高麗屯的孩子們,都來上學吧!我的話說完啦!</s>	joy	joy
<s> 鄉親們,我可不會講話呀!今天我真高興。咱們高麗屯有了自個兒的學校了。孩子們上學再也不用往鎮上跑了。那鎮上有多老遠呀!天天就那麼跑哇,颳風下雨的時候多難哪。好多孩子就因爲受不了那累,體格不好,跑不起,不上學了,書也不唸了,成了文盲。現在可好了,咱高麗屯有學校了。咱們一定把這個學校辦好。我是不識字的。鎮上給咱們派來了老師,漢族老師,朝鮮族老師。他們一定能把學生教好。高麗屯的孩子們,都來上學吧!我的話說完啦! </s></s> “現在,請</s>	neutral	neutral
<s></s></s> 韓東,你倆約我們出來不會光爲了吃野餐吧?</s>	neutral	surprise
<s> 韓東,你倆約我們出來不會光爲了吃野餐吧? </s></s> 給你們看一樣東西,和你們商量一件事。</s>	neutral	joy
<s> 韓東,你倆約我們出來不會光爲了吃野餐吧? 給你們看一樣東西,和你們商量一件事。 </s></s> 看什麼東西?商量什麼事呀?</s>	surprise	surprise
<s> 韓東,你倆約我們出來不會光爲了吃野餐吧? 給你們看一樣東西,和你們商量一件事。 看什麼東西?商量什麼事呀? </s></s> 到那你就知道了。</s>	joy	joy
<s> 韓東,你倆約我們出來不會光爲了吃野餐吧? 給你們看一樣東西,和你們商量一件事。 看什麼東西?商量什麼事呀? 到那你就知道了。 </s></s> 到哪兒呀?</s>	surprise	surprise
<s> 韓東,你倆約我們出來不會光爲了吃野餐吧? 給你們看一樣東西,和你們商量一件事。 看什麼東西?商量什麼事呀? 到那你就知道了。 到哪兒呀? </s></s> 到那你就知道了。</s>	joy	joy
<s> 韓東,你倆約我們出來不會光爲了吃野餐吧? 給你們看一樣東西,和你們商量一件事。 看什麼東西?商量什麼事呀? 到那你就知道了。 到哪兒呀? 到那你就知道了。 </s></s> 呵,還挺神祕呢!你們飯店今天不開門了?</s>	surprise	surprise
<s> 韓東,你倆約我們出來不會光爲了吃野餐吧? 給你們看一樣東西,和你們商量一件事。 看什麼東西?商量什麼事呀? 到那你就知道了。 到哪兒呀? 到那你就知道了。 呵,還挺神祕呢!你們飯店今天不開門了? </s></s> 今天休息。你們不是也休息嗎?</s>	joy	surprise
