Utterance,Speaker,Emotion,Dialogue_ID,Utterance_ID
"All right. When is, when is the next flight out?",Monica,Peaceful,11,21
About four hours.,Ross,Neutral,11,22
"Okay, just stay there a couple more hours and if she doesn't show up by then, then just come on home.",Monica,Neutral,11,23
"Hey, tell him about Relaxi-Taxi, and-and ask him if he thinks that's better than Relaxi Cab.",Phoebe,Neutral,11,24
"Okay, it's not Relaxi Cab. It's Relaxicab, like taxicab.",Rachel,Joyful,11,25
"Oh, that is better.",Phoebe,Joyful,11,26
Are we in London?,Chandler,Neutral,12,1
What are you doing here? You can't be here!,Monica,Mad,12,2
"I've uh, I've come to talk to Ross.",Emily,Scared,12,3
What?,Emily,Scared,12,5
"Nothing. No, nothing.",Joey,Scared,12,6
"I was going to call him, but...",Emily,Scared,12,7
"Oh, you came to tell him you love him! I knew it! I was right! I'm right, right?",Monica,Joyful,12,8
I'd really rather talk to him.,Emily,Scared,12,9
Oh.,Monica,Sad,12,10
"I uh, I've been to his apartment and he wasn't there, and uh. I need to talk to him, so do you have any idea where he is?",Emily,Scared,12,11
"Ross, are you there? Ross, I don't know if you can hear this but... I'm gonna talk anyway, uh, I'm in the States with you sister and your friends and it's all over with Colin. I came here to tell you that, and to tell you-Yes, Joey you can have all the chocolate you want, just take it! Uh, I came here to tell you that I love you.",Emily,Scared,12,13
"I love you too! I'm, I'm gonna call you right now from the phone booth! You can't hear me.",Ross,Joyful,12,14
"I wish I could know if you'd heard any of that. I suppose I've either just told you I love you or given my neighbours a good laugh. Mrs. Newman if you're listening, bugger off this in none of your business. I suppose there's not much chance you did heard that, and there's the call waiting so, I should go. Oh well. Hello.",Emily,Sad,12,15
Hi.,Ross,Joyful,12,16
"Ross, I love you!",Emily,Joyful,12,17
Ohh! Thank you.,Ross,Joyful,12,18
Hey.,Chandler,Neutral,13,1
Hey.,Joey,Neutral,13,2
"I was just at the bank, and there was this really hot teller, and she didn't ask me to go do it with her in the vault.",Chandler,Powerful,13,3
"Same kind of thing happened to me! Woman pizza delivery guy come over, gives me the pizza, takes the money, and leaves!",Joey,Mad,13,4
"What, no, ""Nice apartment, I bet the bedrooms are huge?""",Chandler,Peaceful,13,5
Noo! Nothing!,Joey,Scared,13,6
"Y'know what, we have to turn off the porn.",Chandler,Peaceful,13,7
I think you're right.,Joey,Powerful,13,8
"All right, ready?",Chandler,Peaceful,13,10
One.,Joey,Joyful,13,11
Two.,Chandler,Joyful,13,12
Three.,Both,Neutral,13,13
That's kinda nice.,Joey,Joyful,13,15
"Yeah, that's kinda a relief.",Chandler,Joyful,13,16
Yeah.,Joey,Neutral,13,17
You wanna see if we still have it?,Chandler,Joyful,13,19
Yeah.,Joey,Neutral,13,20
FREE PORN!!!,Chandler,Joyful,13,22
Yeah!!,Joey,Joyful,13,23
We have free porn here!!!,Chandler,Joyful,13,24
Oh my God! Ohh! Look at this one! It's so beautiful!,Monica,Joyful,4,1
"Yeah, but y'know, about have of these are gonna end up getting divorced.",Phoebe,Sad,4,2
May I help you ladies?,The,Joyful,4,3
"Oh, yes, umm, I'm here to pick up a dress that you have on hold.",Monica,Scared,4,4
"Yes, what's the name, please?",The,Neutral,4,5
Emily Waltham.,Monica,Neutral,4,6
Yes! I have it right here. Would you like to try it on Ms. Waltham?,The,Joyful,4,7
Okay.,Monica,Powerful,4,8
You're the most beautiful bride I've ever seen.,Phoebe,Peaceful,4,10
"I am, aren't I?",Monica,Powerful,4,11
Ms. Waltham?,The,Neutral,4,12
Yes?,Monica,Neutral,4,13
We're closing.,The,Peaceful,4,14
All right.,Monica,Joyful,4,15
And could I get my ring back?,The,Neutral,4,16
Does she use the cups? Yes! I believe she does. Does she use the plates? Yes! I believe she does.,Monica,Powerful,6,1
"Oh. Thank you. Ohhh, thank you very much. Oh, thank you for coming. Uh, just a second!",Monica,Joyful,6,3
"No-no, let me in!",Phoebe,Joyful,6,4
Phoebe?,Monica,Scared,6,5
Yeah!,Phoebe,Neutral,6,6
Can you just hold on for one minute?,Monica,Scared,6,7
"No, you have to let me in right now!!",Phoebe,Mad,6,8
Are you alone?,Monica,Scared,6,9
Yes!,Phoebe,Peaceful,6,10
All right.,Monica,Peaceful,6,11
"Hey, Rachel.",Joshua,Neutral,8,1
Hi!,Rachel,Neutral,8,2
What's up? You're voice sounded all squeaky on the phone.,Joshua,Peaceful,8,3
"Ohh, nothing, I just wanted to see you. See you and hug you. See you.",Rachel,Peaceful,8,4
Great!,Joshua,Powerful,8,5
Yeah! Sit!,Rachel,Peaceful,8,6
You okay?,Joshua,Powerful,8,7
"I'm more than okay, I am really, really happy! Wanna know why?",Rachel,Powerful,8,8
Do I?,Joshua,Peaceful,8,9
"'Cause I am really happy about us. I think we are, I think we are so on the right track! Y'know? I mean, I think we are working, I think we are clicking. Y'know?",Rachel,Scared,8,10
"Yeah, sure-sure, yeah, we're-we're-we're-we're-we're clicking.",Joshua,Peaceful,8,11
"Yeah-yeah, y'know if-if there was just like one little area where I-that I think we need-we would need to work on; I-I would think it was we're just not crazy enough!",Rachel,Mad,8,12
"I-I gotta say, I-I-I-I'm not too sure I agree with that.",Joshua,Scared,8,13
"Well, yeah, right, y'know what? Yeah, you're right, I mean, we no, we have our fun. Yeah! But if ......I mean, I mean like craaaazy! Y'know? Okay, all right. This is gonna, this is gonna sound y'know, a little umm, hasty, but uh, just go with it. Umm. Ugh. What if we got married?",Rachel,Joyful,8,14
What?!,Joshua,Powerful,8,15
"Oh, I know, I know, it's-it's so, it's so totally like, ""Whoa! Can we do this?"" Y'know, I mean, but I mean it just feels right! Don't you think? It does! I mean, it just feels right, don't you think?",Rachel,Joyful,8,16
"Wow! Uhh, Rachel uhh, you're a real special lady, but my divorce isn't final yet and, and, and we've been on four days, so I'm thinking ""No, but thanks.""",Joshua,Powerful,8,17
YOU IDIOT!!!!!,Gunther,Mad,8,18
"Your name, please?",Sleep,Peaceful,9,1
Joey Tribbiani.,Joey,Joyful,9,2
"Um-hmm, and did you stay up all night in preparation for your sleep study. Uh, sir?",Sleep,Powerful,9,3
Yes he did.,Chandler,Neutral,9,4
"Alll right, we'll call you in a few minutes.",Sleep,Powerful,9,5
"Hey, check out that girl! She is really hot!",Chandler,Powerful,9,7
"Yeah, she is. Wow! How you doin'?",Joey,Peaceful,9,8
What?!,Joey,Neutral,9,10
You're coming on to the entire room! I'm Chandler.,Chandler,Peaceful,9,11
I'm Marjorie.,Woman,Peaceful,9,12
Hi.,Chandler,Peaceful,9,13
Hi.,Marjorie,Peaceful,9,14
You mind if I...,Chandler,Peaceful,9,15
"No, please.",Marjorie,Peaceful,9,16
"So uh, what are you in for?",Chandler,Peaceful,9,18
I talk in my sleep.,Marjorie,Joyful,9,19
"What a coincidence, I listen in my sleep.",Chandler,Peaceful,9,20
So why don't you give me your number?,Joey,Sad,9,21
"Okay, ready?",Monica,Neutral,10,1
Yeah.,Phoebe,Neutral,10,2
Okay.,Monica,Neutral,10,3
I got it! Mine!,Phoebe,Joyful,10,5
Congratulations!,Monica,Joyful,10,6
Thank you!,Phoebe,Joyful,10,7
Okay! My turn! My turn!,Monica,Neutral,10,8
"Okay! Okay, ready?",Phoebe,Neutral,10,9
Yeah.,Monica,Neutral,10,10
Okay.,Phoebe,Neutral,10,11
That was a terrible throw!!,Monica,Sad,10,12
I'm not gonna right to you! That's not real!,Phoebe,Neutral,10,13
"Look at me! My big concern is what's real?! Oh my God. We're really sad, aren't we?",Monica,Sad,10,14
"Yeah, I think we are.",Phoebe,Sad,10,15
This isn't even my dress.,Monica,Neutral,10,16
"Well, at least you didn't rent yours from a store called, ""It's Not Too Late.""",Phoebe,Peaceful,10,17
I'm changing out of this.,Monica,Neutral,10,18
Me too.,Phoebe,Neutral,10,19
In like a half-hour?,Monica,Neutral,10,20
Me too.,Phoebe,Neutral,10,21
"Okay, throw it straight this time.",Monica,Neutral,10,22
Okay.,Phoebe,Neutral,10,23
I'm getting married next!!,Monica,Joyful,10,25
Yay!,Phoebe,Joyful,10,26
I hate my regular clothes now! Y'know? I look down and-and I know that this isn't gonna be the most special day of my life.,Phoebe,Peaceful,11,1
"Yeah. I mean it was kinda fun for a while, but didn't you start feeling silly?",Monica,Powerful,11,2
I guess.,Phoebe,Sad,11,3
Oh my God!,Phoebe,Powerful,11,5
Oh God.,Monica,Powerful,11,6
"Oh, you're such a cheater!",Phoebe,Powerful,11,7
Hello! Little ones.,Chandler,Powerful,11,8
Hey!,Monica,Powerful,11,9
Hey!,Phoebe,Peaceful,11,10
"So, is Joey gonna stop snoring?",Monica,Peaceful,11,11
"Yep! And! A beautiful woman agreed to go out with me. Joey wanted to ask her out, but uh, she picked me.",Chandler,Joyful,11,12
"Oh, how'd that happen?",Phoebe,Powerful,11,13
Because I'm cooler.,Chandler,Neutral,11,14
"No, seriously.",Monica,Sad,11,15
"Well she's, she's the kinda girl-Joey was unconscious.",Chandler,Peaceful,11,16
Hey you guys! What's happening?,Joey,Powerful,11,18
Oh my God!,Monica,Peaceful,11,19
What is that?,Phoebe,Peaceful,11,20
"Oh, they gave it to me at the sleep clinic, and it's gonna help me not to snore.",Joey,Peaceful,11,21
"Well, are you asleep right now, Joe? 'Cause I don't think you have to wear it unless you are!",Monica,Peaceful,11,22
I know I don't have too! It tastes good.,Joey,Peaceful,11,23
"Plus, you look cool.",Chandler,Joyful,11,24
