Utterance,Speaker,Emotion,Dialogue_ID,Utterance_ID
Yep! Looks like it's gonna be a leeeeean Christmas at the Dragon house this year.,Joey,Joyful,15,3
Enough!,Monica,Mad,15,4
Lean-lean-lean!,Joey,Sad,15,5
So what did he decide? Does your Uncle Nathan get an invite or not?,Emily,Scared,2,1
"Ohh, God, nobody likes him, and he's so cheap, he'd never fly to London in a million years. Yeah, invite him? Hey, did I do these neat enough?",Ross,Scared,2,2
"Yeah, they're fine.",Emily,Joyful,2,3
Yeah?,Ross,Peaceful,2,4
"If anyone asks, we'll just say Ben addressed them. Oh! So you invited Rachel then?",Emily,Powerful,2,5
Sure. Why not?,Ross,Peaceful,2,6
Really?,Emily,Scared,2,7
Yeah?,Ross,Peaceful,2,8
I don't think I'd be comfortable with any of my old lovers there.,Emily,Powerful,2,9
"Wait-wait-wait, do you, do you think, maybe we shouldn't invite her?",Ross,Peaceful,2,10
"Oh, no-no, y'know I absolutely adore Rachel it's just that, well it might be a awkward for you. But it's absolutely your decision. More tea?",Emily,Sad,2,11
Yeah sure.,Ross,Peaceful,2,12
Earl Grey?,Emily,Mad,2,13
"Huh? Yeah, fine, invite whoever you want.",Ross,Peaceful,2,14
"I don't want to be single, okay? I just... I just- I just wanna be married again!",Ross,Mad,3,1
And I just want a million dollars!,Chandler,Peaceful,3,3
Rachel?!,Monica,Scared,3,4
"Oh God Monica hi! I just went to your building and you weren't there and then this guy with a big hammer said you might be here and you are, you are!",Rachel,Mad,3,5
"Okay, everybody, this is Rachel, another Lincoln High survivor. This is everybody, this is Chandler, and Phoebe, and Joey, and- you remember my brother Ross?",Monica,Powerful,3,7
"Hi, sure!",Rachel,Peaceful,3,8
Hi.,Ross,Neutral,3,9
"You know you probably didn't know this, but back in high school, I had a, um, major crush on you.",Ross,Peaceful,4,1
I knew.,Rachel,Neutral,4,2
You did! Oh.... I always figured you just thought I was Monica's geeky older brother.,Ross,Powerful,4,3
I did.,Rachel,Peaceful,4,4
"Oh. Listen, do you think- and try not to let my intense vulnerability become any kind of a factor here-but do you think it would be okay if I asked you out? Sometime? Maybe?",Ross,Powerful,4,5
"Yeah, maybe...",Rachel,Powerful,4,6
"Okay... okay, maybe I will...",Ross,Powerful,4,7
"See, I see.... big passion in your future.",Ross,Powerful,5,1
Really?,Rachel,Neutral,5,2
I do.,Ross,Neutral,5,3
"Oh Ross, you're so great.",Rachel,Joyful,5,4
It's never gonna happen.,Joey,Neutral,5,6
"Hey, I have a question. Well, actually, it's not so much a question as.. more of a general wondering... ment.",Ross,Neutral,6,1
Okay.,Rachel,Neutral,6,2
"Okay. Umm, for a while now, I've been wanting to, um....",Ross,Neutral,6,3
Ohhh!!!!,Rachel,Scared,6,4
"Yes, yes, that's right...",Ross,Neutral,6,5
"Oh, look at the little cat! Look at it!",Rachel,Joyful,6,6
What? Ow!,Ross,Scared,6,7
"I'm on top of the world, looking down on creation and the only explanation I can find...",Joey,Joyful,6,9
"All right, listen, missy. If you want this cart, you're gonna have to take me with it!",Rachel,Mad,7,1
Yes! Did you see that?,Rachel,Joyful,7,3
"You were incredible! Brand new woman, ladies and gentlemen.",Ross,Joyful,7,4
I could not have done this without you.,Rachel,Powerful,7,5
"Ok, um, uh, more clothes in the dryer? I'm fine, I'm fine.",Ross,Peaceful,7,7
You had no right to tell me you ever had feelings for me.,Ross,Mad,8,1
What?,Rachel,Sad,8,2
I was doing great with Julie before I found out about you.,Ross,Mad,8,3
"Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?",Rachel,Mad,8,4
"The point is I... I don't need this right now, OK. It, it's too late, I'm with somebody else, I'm happy. This ship has sailed.",Ross,Mad,8,6
"Alright, fine, you go ahead and you do that, alright Ross.",Rachel,Mad,8,8
Fine.,Ross,Mad,8,9
'Cause I don't need your stupid ship.,Rachel,Mad,8,10
Good.,Ross,Mad,8,11
Good.,Rachel,Mad,8,12
Ross do you realise this is the first time in my life I'm doing something I actually care about. This is the first time in my life I'm doing something that I'm actually good at. I mean. if you don't get that...,Rachel,Powerful,9,1
"No, hey, I get that, okay, I get that big time. And I'm happy for ya, but I'm tired of having a relationship with your answering machine! Okay, I don't know what to do anymore.",Ross,Sad,9,2
Well neither do I!,Rachel,Peaceful,9,3
Is this about Mark?,Ross,Scared,9,4
Oh my God.,Rachel,Scared,9,5
"Okay, it's not, it's not.",Ross,Mad,9,6
"Oh my God. I cannot keep having this same fight over and over again, Ross, no, you're, you're, you're making this too hard.",Rachel,Powerful,9,7
"Oh I'm, I'm making this too hard. Okay, what do you want me to do.",Ross,Peaceful,9,8
"I don't know, I don't know. Urrrgh! Look, maybe we should take a break.",Rachel,Scared,9,9
"Okay, okay, fine, you're right. Let's ah, let's take a break, let's cool off, okay, let's get some frozen yogart, or something..",Ross,Powerful,9,10
No. A break from us.,Rachel,Sad,9,11
Do I know why we're rushing?,Chloe,Scared,10,1
"Yeah, y'know the ah, the girlfriend I told you about last night? Well it turns out she ah, she wants to get back together with me. Oh, I found it!!",Ross,Peaceful,10,2
That's so great for you guys!,Chloe,Joyful,10,3
Yeah!,Ross,Scared,10,4
"Good luck, with your girlfriend.",Chloe,Joyful,10,6
"Oh, thank you. Hey, hey. Rachel!!!!",Ross,Scared,10,7
"Hi. Ohhh, you got my message.",Rachel,Joyful,10,8
"Yeah, oh hey, you are right on time.",Ross,Scared,10,9
So what do you say? Can I be your girlfriend again?,Rachel,Peaceful,10,10
"Yes, you can, very much.",Ross,Powerful,10,11
Ahhhh!!,Ross,Scared,10,13
"Y'know what, I want you to leave! Get outta here!",Rachel,Mad,11,1
No!!,Ross,Mad,11,2
Just get out! Now!!,Rachel,Mad,11,3
No!! No!! I wanna stay. I wanna talk about this.,Ross,Powerful,11,4
Okay! All right! How was she?,Rachel,Neutral,11,5
Uh-oh.,Chandler,Scared,11,7
What?,Ross,Neutral,11,9
Was she good?,Rachel,Neutral,11,10
Don't answer that.,Joey,Neutral,11,12
"Come on Ross! You said you wanted to talk about it, let's talk about it!! How was she?",Rachel,Mad,11,14
She was...,Ross,Scared,11,15
Awful! Horrible!,Joey,Mad,11,17
She was not good. Not good.,Chandler,Neutral,11,18
She was nothing compared to you.,Joey,Neutral,11,19
"She, she was different.",Ross,Peaceful,11,21
Ewwwww!,Joey,Neutral,11,23
Uh-oh.,Chandler,Scared,11,24
Good different?,Rachel,Neutral,11,26
Nobody likes change.,Ross,Neutral,11,27
"What? Okay, okay, okay, okay.",Ross,Neutral,11,29
You seem to really like her.,Rachel,Joyful,14,1
"Yeah, I really do. Yeah, but what am I gonna do, I mean we-we both agreed that it was gonna be a two-week thing, y'know no commitment.",Ross,Neutral,14,2
"Ross, that girl just spent the entire evening talking to your friends, asking to hear stories about you, looking through Monica's photo albums, I mean you don't do that if you're just in it for two weeks.",Rachel,Neutral,14,3
You think?,Ross,Neutral,14,4
"Yeah, you got like 14 hours until she has to be at the airport, and you're sitting here in the hallway with a 28-year-old cheerleader with a fat lip.",Rachel,Neutral,14,5
"Hey, you're right.",Ross,Joyful,14,6
Yeah.,Rachel,Joyful,14,7
Who's this from?,Rachel,Neutral,16,1
"Oh, that's Ross's.",Chandler,Joyful,16,2
Oh... Oh my God. He remembered.,Rachel,Powerful,16,3
Remembered what?,Phoebe,Neutral,16,4
"It was like months ago. We were walking by this antique store, and I saw this pin in the window, and I told him that it was just like one my grandmother had when I was a little girl. Oh! I can't believe he remembered!",Rachel,Joyful,16,5
"Oh, it's so pretty. This must have cost him a fortune.",Phoebe,Joyful,16,6
I can't believe he did this.,Monica,Joyful,16,7
"Come on, Ross? Remember back in college, when he fell in love with Carol and bought her that ridiculously expensive crystal duck?",Chandler,Joyful,16,8
What did you just say?,Rachel,Scared,16,10
F-hah.... flennin....,Chandler,Scared,16,11
Oh.... my God.,Rachel,Joyful,16,12
"Rach, I got a message from you.",Ross,Joyful,21,1
"Oh my God. Oh my God Ross, no, hang up the phone, give me the phone Ross, give me the phone, give me the phone, give me the. . .",Rachel,Scared,21,3
You're over me?,Ross,Sad,21,4
Ohhhhhhhh God.,Rachel,Peaceful,21,5
"Wha... you're uh, you're, you're over me?",Ross,Sad,21,6
"Ohh, ohh.",Rachel,Sad,21,7
"When, when were you... under me?",Ross,Scared,21,8
"Well, basically, lately, I've uh, I've uh, sort of had feelings for you.",Rachel,Scared,21,9
"OK, I need to lie down.",Ross,Scared,21,11
"He broke up with Julie. Well, go hug her, for god's sakes.",Joey,Mad,22,1
Really?,Rachel,Neutral,22,2
"Really. It's always been you, Rach.",Ross,Neutral,22,3
"Oh, god.",Rachel,Scared,22,4
Ohhh.,Chandler,Sad,22,6
"Y'know, hey! You're the one who ended it, remember?",Ross,Mad,25,1
"Yeah, because I was mad at you, not because I stopped loving you!",Rachel,Scared,25,2
You still love me?,Ross,Scared,25,3
Noo.,Rachel,Mad,25,4
"What does this mean? What do you, I mean do you wanna, get back together?",Ross,Scared,25,6
"Noo! Maybe! I, I don't know.",Rachel,Scared,25,7
What?!,Ross,Mad,25,8
"I just, I feel, I-I just...",Rachel,Neutral,25,9
"All right, check it out. Check this out. It says here that there's a place you can go to rent videos of all the museums! ""It's almost as good as being there.""",Chandler,Joyful,29,1
It's better! You can't go to a museum in your underwear!,Joey,Joyful,29,2
"Well, You could, but... probably just the one time.",Chandler,Joyful,29,3
"I bet we could get videos of all the sites, get a VCR in our hotel room... we'd never even have to go outside!",Joey,Joyful,29,4
"If we do that, we gotta get Die Hard.",Chandler,Joyful,29,5
Oh-ho! I bet the British version is gooooood!,Joey,Joyful,29,6
