Input	Predicted	True
Did you get all this stuff for Joey to try and drive me out of the apartment?	anger	anger
Rachel:Did you get all this stuff for Joey to try and drive me out of the apartment?Honey, if you wanted to do that, you might as well just gotten him a fish, you know how fish freaked me out!	anger	disgust
Rachel:Honey, if you wanted to do that, you might as well just gotten him a fish, you know how fish freaked me out!Rachel:Did you get all this stuff for Joey to try and drive me out of the apartment?Fish!	anger	surprise
Phoebe:Fish!Rachel:Honey, if you wanted to do that, you might as well just gotten him a fish, you know how fish freaked me out!Rachel:Did you get all this stuff for Joey to try and drive me out of the apartment?It wouldn't have mattered anyway, Phoebe, you and I are, are gonna live together, we're roommates; that's the deal.	neutral	neutral
Rachel:It wouldn't have mattered anyway, Phoebe, you and I are, are gonna live together, we're roommates; that's the deal.Phoebe:Fish!Rachel:Honey, if you wanted to do that, you might as well just gotten him a fish, you know how fish freaked me out!Rachel:Did you get all this stuff for Joey to try and drive me out of the apartment?Yes, but I wanted you to want to live with me, but okay, if you're having so much fun over here	neutral	sadness
Phoebe:Yes, but I wanted you to want to live with me, but okay, if you're having so much fun over hereRachel:It wouldn't have mattered anyway, Phoebe, you and I are, are gonna live together, we're roommates; that's the deal.Phoebe:Fish!Rachel:Honey, if you wanted to do that, you might as well just gotten him a fish, you know how fish freaked me out!Rachel:Did you get all this stuff for Joey to try and drive me out of the apartment?Oh, it's so much more fun with you.	joy	joy
Rachel:Oh, it's so much more fun with you.Phoebe:Yes, but I wanted you to want to live with me, but okay, if you're having so much fun over hereRachel:It wouldn't have mattered anyway, Phoebe, you and I are, are gonna live together, we're roommates; that's the deal.Phoebe:Fish!Rachel:Honey, if you wanted to do that, you might as well just gotten him a fish, you know how fish freaked me out!Rachel:Did you get all this stuff for Joey to try and drive me out of the apartment?We did have fun, didn't we?	joy	joy
Phoebe:We did have fun, didn't we?Rachel:Oh, it's so much more fun with you.Phoebe:Yes, but I wanted you to want to live with me, but okay, if you're having so much fun over hereRachel:It wouldn't have mattered anyway, Phoebe, you and I are, are gonna live together, we're roommates; that's the deal.Phoebe:Fish!Rachel:Honey, if you wanted to do that, you might as well just gotten him a fish, you know how fish freaked me out!We did!	joy	joy
Rachel:We did!Phoebe:We did have fun, didn't we?Rachel:Oh, it's so much more fun with you.Phoebe:Yes, but I wanted you to want to live with me, but okay, if you're having so much fun over hereRachel:It wouldn't have mattered anyway, Phoebe, you and I are, are gonna live together, we're roommates; that's the deal.Phoebe:Fish!Oh, anyway, they say, if we want, we can see it tonight.	neutral	neutral
Phoebe:Oh, anyway, they say, if we want, we can see it tonight.Rachel:We did!Phoebe:We did have fun, didn't we?Rachel:Oh, it's so much more fun with you.Phoebe:Yes, but I wanted you to want to live with me, but okay, if you're having so much fun over hereRachel:It wouldn't have mattered anyway, Phoebe, you and I are, are gonna live together, we're roommates; that's the deal.Oh, I would love to!	joy	joy
Rachel:Oh, I would love to!Phoebe:Oh, anyway, they say, if we want, we can see it tonight.Rachel:We did!Phoebe:We did have fun, didn't we?Rachel:Oh, it's so much more fun with you.Phoebe:Yes, but I wanted you to want to live with me, but okay, if you're having so much fun over hereYay, okay!	joy	joy
Phoebe:Yay, okay!Rachel:Oh, I would love to!Phoebe:Oh, anyway, they say, if we want, we can see it tonight.Rachel:We did!Phoebe:We did have fun, didn't we?Rachel:Oh, it's so much more fun with you.Good, good, good, good, good.	joy	joy
Rachel:Good, good, good, good, good.Phoebe:Yay, okay!Rachel:Oh, I would love to!Phoebe:Oh, anyway, they say, if we want, we can see it tonight.Rachel:We did!Phoebe:We did have fun, didn't we?Great, all right, okay, and Monica ask me to make the drumming stop.	neutral	neutral
Phoebe:Great, all right, okay, and Monica ask me to make the drumming stop.Rachel:Good, good, good, good, good.Phoebe:Yay, okay!Rachel:Oh, I would love to!Phoebe:Oh, anyway, they say, if we want, we can see it tonight.Rachel:We did!Um...  Done!	joy	neutral
Okay, it’s coffee.	neutral	neutral
Ross:Okay, it’s coffee.Ice coffee? Tell me it’s ice coffee!	surprise	surprise
Others:Ice coffee? Tell me it’s ice coffee!Ross:Okay, it’s coffee.It’s-it’s hot	neutral	neutral
Ross:It’s-it’s hotOthers:Ice coffee? Tell me it’s ice coffee!Ross:Okay, it’s coffee.Hot coffee!!!	joy	surprise
Others:Hot coffee!!!Ross:It’s-it’s hotOthers:Ice coffee? Tell me it’s ice coffee!Ross:Okay, it’s coffee.You idiot!!	anger	anger
Others:You idiot!!Others:Hot coffee!!!Ross:It’s-it’s hotOthers:Ice coffee? Tell me it’s ice coffee!Ross:Okay, it’s coffee.You were gonna spill hot coffee all over me, huh?!!	anger	anger
Others:You were gonna spill hot coffee all over me, huh?!!Others:You idiot!!Others:Hot coffee!!!Ross:It’s-it’s hotOthers:Ice coffee? Tell me it’s ice coffee!Ross:Okay, it’s coffee.What are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!	anger	anger
Others:What are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!Others:You were gonna spill hot coffee all over me, huh?!!Others:You idiot!!Others:Hot coffee!!!Ross:It’s-it’s hotOthers:Ice coffee? Tell me it’s ice coffee!Huh?	surprise	anger
Others:Huh?Others:What are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!Others:You were gonna spill hot coffee all over me, huh?!!Others:You idiot!!Others:Hot coffee!!!Ross:It’s-it’s hotWhat’s your favourite thing about summertime?	neutral	neutral
Rachel:What’s your favourite thing about summertime?Others:Huh?Others:What are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!Others:You were gonna spill hot coffee all over me, huh?!!Others:You idiot!!Others:Hot coffee!!!Umm, going to the beach. When it stays light real late.	neutral	neutral
Monica:Umm, going to the beach. When it stays light real late.Rachel:What’s your favourite thing about summertime?Others:Huh?Others:What are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!Others:You were gonna spill hot coffee all over me, huh?!!Others:You idiot!!Yeah	neutral	neutral
Rachel:YeahMonica:Umm, going to the beach. When it stays light real late.Rachel:What’s your favourite thing about summertime?Others:Huh?Others:What are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!Others:You were gonna spill hot coffee all over me, huh?!!Hey!	joy	surprise
Others:Hey!Rachel:YeahMonica:Umm, going to the beach. When it stays light real late.Rachel:What’s your favourite thing about summertime?Others:Huh?Others:What are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!Tommyyyy! Say, what’s your favourite thing about summer?	joy	joy
Rachel:Tommyyyy! Say, what’s your favourite thing about summer?Others:Hey!Rachel:YeahMonica:Umm, going to the beach. When it stays light real late.Rachel:What’s your favourite thing about summertime?Others:Huh?Ooh, I don’t know. Probably the smell of freshly cut grass.	neutral	neutral
Others:Ooh, I don’t know. Probably the smell of freshly cut grass.Rachel:Tommyyyy! Say, what’s your favourite thing about summer?Others:Hey!Rachel:YeahMonica:Umm, going to the beach. When it stays light real late.Rachel:What’s your favourite thing about summertime?Ohh, that’s a good one.	joy	joy
OK, try this salmon mousse.	neutral	neutral
Mmmm. Good.	joy	joy
Is it better than the other salmon mousse?	neutral	neutral
Monica:Is it better than the other salmon mousse?It's creamier.	neutral	neutral
Joey:It's creamier.Monica:Is it better than the other salmon mousse?Yeah, well, is that	neutral	neutral
Monica:Yeah, well, is thatJoey:It's creamier.Monica:Is it better than the other salmon mousse?I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?	neutral	disgust
Joey:I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?Monica:Yeah, well, is thatJoey:It's creamier.Monica:Is it better than the other salmon mousse?My God! What happened to you?	surprise	surprise
Rachel:My God! What happened to you?Joey:I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?Monica:Yeah, well, is thatJoey:It's creamier.Monica:Is it better than the other salmon mousse?Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn?	neutral	disgust
Chandler:Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn?Rachel:My God! What happened to you?Joey:I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?Monica:Yeah, well, is thatJoey:It's creamier.Monica:Is it better than the other salmon mousse?"You are ideally suited for a career in data processing for a large multinational corporation."	neutral	anger
Chandler:"You are ideally suited for a career in data processing for a large multinational corporation."Chandler:Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn?Rachel:My God! What happened to you?Joey:I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?Monica:Yeah, well, is thatJoey:It's creamier.That's so great! 'Cause you already know how to do that!	joy	joy
Phoebe:That's so great! 'Cause you already know how to do that!Chandler:"You are ideally suited for a career in data processing for a large multinational corporation."Chandler:Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn?Rachel:My God! What happened to you?Joey:I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?Monica:Yeah, well, is thatCan you believe it? I mean, don't I seem like somebody who should be doing something really	surprise	anger
Chandler:Can you believe it? I mean, don't I seem like somebody who should be doing something reallyPhoebe:That's so great! 'Cause you already know how to do that!Chandler:"You are ideally suited for a career in data processing for a large multinational corporation."Chandler:Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn?Rachel:My God! What happened to you?Joey:I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?Oh Chandler, I know, I know... oh, hey! You can see your nipples through this shirt!	joy	sadness
Rachel:Oh Chandler, I know, I know... oh, hey! You can see your nipples through this shirt!Chandler:Can you believe it? I mean, don't I seem like somebody who should be doing something reallyPhoebe:That's so great! 'Cause you already know how to do that!Chandler:"You are ideally suited for a career in data processing for a large multinational corporation."Chandler:Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn?Rachel:My God! What happened to you?Here you go, maybe this'll cheer you up.	joy	joy
Monica:Here you go, maybe this'll cheer you up.Rachel:Oh Chandler, I know, I know... oh, hey! You can see your nipples through this shirt!Chandler:Can you believe it? I mean, don't I seem like somebody who should be doing something reallyPhoebe:That's so great! 'Cause you already know how to do that!Chandler:"You are ideally suited for a career in data processing for a large multinational corporation."Chandler:Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn?Ooh, you know, I had a grape about five hours ago, so I'd better split this with you.	neutral	neutral
I thought it was gonna be a closed casket.	surprise	neutral
Ross:I thought it was gonna be a closed casket.Well, that doesn't mean she can't look nice!	joy	sadness
Others:Well, that doesn't mean she can't look nice!Ross:I thought it was gonna be a closed casket.Sweetie, you think you can get in there?	neutral	neutral
Others:Sweetie, you think you can get in there?Others:Well, that doesn't mean she can't look nice!Ross:I thought it was gonna be a closed casket.I don't see why not.	neutral	neutral
Ross:I don't see why not.Others:Sweetie, you think you can get in there?Others:Well, that doesn't mean she can't look nice!Ross:I thought it was gonna be a closed casket.Here's my retainer!	anger	neutral
Someone in there?	neutral	neutral
Others:Someone in there?No. This is just part of a dare devil game that I play called ‘wait until the last moment before I burst and die.’	neutral	anger
Chandler:No. This is just part of a dare devil game that I play called ‘wait until the last moment before I burst and die.’Others:Someone in there?Jeez, man did you fall.. Hi! So ah, did ya, did-did-did ya fall high?	surprise	surprise
Chandler:Jeez, man did you fall.. Hi! So ah, did ya, did-did-did ya fall high?Chandler:No. This is just part of a dare devil game that I play called ‘wait until the last moment before I burst and die.’Others:Someone in there?Someone was in the lady's room, I couldn’t wait. I left the lid up for ya though.	neutral	neutral
Others:Someone was in the lady's room, I couldn’t wait. I left the lid up for ya though.Chandler:Jeez, man did you fall.. Hi! So ah, did ya, did-did-did ya fall high?Chandler:No. This is just part of a dare devil game that I play called ‘wait until the last moment before I burst and die.’Others:Someone in there?Y'know what Gunther, go ah, go ahead, I’m-I’m talking to ah,.  This is the part where you say your name.	neutral	neutral
Chandler:Y'know what Gunther, go ah, go ahead, I’m-I’m talking to ah,.  This is the part where you say your name.Others:Someone was in the lady's room, I couldn’t wait. I left the lid up for ya though.Chandler:Jeez, man did you fall.. Hi! So ah, did ya, did-did-did ya fall high?Chandler:No. This is just part of a dare devil game that I play called ‘wait until the last moment before I burst and die.’Others:Someone in there?Ginger.	neutral	neutral
Others:Ginger.Chandler:Y'know what Gunther, go ah, go ahead, I’m-I’m talking to ah,.  This is the part where you say your name.Others:Someone was in the lady's room, I couldn’t wait. I left the lid up for ya though.Chandler:Jeez, man did you fall.. Hi! So ah, did ya, did-did-did ya fall high?Chandler:No. This is just part of a dare devil game that I play called ‘wait until the last moment before I burst and die.’Others:Someone in there?Ginger. I’m talking to Ginger, so....	neutral	neutral
Chandler:Ginger. I’m talking to Ginger, so....Others:Ginger.Chandler:Y'know what Gunther, go ah, go ahead, I’m-I’m talking to ah,.  This is the part where you say your name.Others:Someone was in the lady's room, I couldn’t wait. I left the lid up for ya though.Chandler:Jeez, man did you fall.. Hi! So ah, did ya, did-did-did ya fall high?Chandler:No. This is just part of a dare devil game that I play called ‘wait until the last moment before I burst and die.’Don’t you have to use the bathroom?	neutral	neutral
Others:Don’t you have to use the bathroom?Chandler:Ginger. I’m talking to Ginger, so....Others:Ginger.Chandler:Y'know what Gunther, go ah, go ahead, I’m-I’m talking to ah,.  This is the part where you say your name.Others:Someone was in the lady's room, I couldn’t wait. I left the lid up for ya though.Chandler:Jeez, man did you fall.. Hi! So ah, did ya, did-did-did ya fall high?Nope, nope, I’d just ah, I’d rather talk to you.	neutral	neutral
Chandler:Nope, nope, I’d just ah, I’d rather talk to you.Others:Don’t you have to use the bathroom?Chandler:Ginger. I’m talking to Ginger, so....Others:Ginger.Chandler:Y'know what Gunther, go ah, go ahead, I’m-I’m talking to ah,.  This is the part where you say your name.Others:Someone was in the lady's room, I couldn’t wait. I left the lid up for ya though.Yes, I do.	neutral	neutral
Chandler:Yes, I do.Chandler:Nope, nope, I’d just ah, I’d rather talk to you.Others:Don’t you have to use the bathroom?Chandler:Ginger. I’m talking to Ginger, so....Others:Ginger.Chandler:Y'know what Gunther, go ah, go ahead, I’m-I’m talking to ah,.  This is the part where you say your name.Yes, I do have to go to the bathroom.	neutral	neutral
Chandler:Yes, I do have to go to the bathroom.Chandler:Yes, I do.Chandler:Nope, nope, I’d just ah, I’d rather talk to you.Others:Don’t you have to use the bathroom?Chandler:Ginger. I’m talking to Ginger, so....Others:Ginger.Someone in here.	neutral	neutral
I’m going to keep dating him Mother, and there’s nothing you can do about it!	anger	anger
Others:I’m going to keep dating him Mother, and there’s nothing you can do about it!Oh yes there is!	joy	anger
Others:Oh yes there is!Others:I’m going to keep dating him Mother, and there’s nothing you can do about it!What are you going to do? Kill him? Like you did with Charles?!	anger	anger
Others:What are you going to do? Kill him? Like you did with Charles?!Others:Oh yes there is!Others:I’m going to keep dating him Mother, and there’s nothing you can do about it!Oh, my baby!	surprise	sadness
Others:Oh, my baby!Others:What are you going to do? Kill him? Like you did with Charles?!Others:Oh yes there is!Others:I’m going to keep dating him Mother, and there’s nothing you can do about it!That was a great scene! And-and-and that slap looks so real! How do you do that?	joy	surprise
Joey:That was a great scene! And-and-and that slap looks so real! How do you do that?Others:Oh, my baby!Others:What are you going to do? Kill him? Like you did with Charles?!Others:Oh yes there is!Others:I’m going to keep dating him Mother, and there’s nothing you can do about it!Oh, just years of experience.	neutral	neutral
Others:Oh, just years of experience.Joey:That was a great scene! And-and-and that slap looks so real! How do you do that?Others:Oh, my baby!Others:What are you going to do? Kill him? Like you did with Charles?!Others:Oh yes there is!Others:I’m going to keep dating him Mother, and there’s nothing you can do about it!Can I get some ice here?!	neutral	sadness
Others:Can I get some ice here?!Others:Oh, just years of experience.Joey:That was a great scene! And-and-and that slap looks so real! How do you do that?Others:Oh, my baby!Others:What are you going to do? Kill him? Like you did with Charles?!Others:Oh yes there is!Oh anyway, I just wanted to say how wonderful I think you are.	joy	joy
Joey:Oh anyway, I just wanted to say how wonderful I think you are.Others:Can I get some ice here?!Others:Oh, just years of experience.Joey:That was a great scene! And-and-and that slap looks so real! How do you do that?Others:Oh, my baby!Others:What are you going to do? Kill him? Like you did with Charles?!You’re not the fan who’s dying are you?	surprise	neutral
Others:You’re not the fan who’s dying are you?Joey:Oh anyway, I just wanted to say how wonderful I think you are.Others:Can I get some ice here?!Others:Oh, just years of experience.Joey:That was a great scene! And-and-and that slap looks so real! How do you do that?Others:Oh, my baby!No. No, I’m Joey Tribbiani; we did a scene together yesterday. I-I’m the guy in the coma!	neutral	joy
Joey:No. No, I’m Joey Tribbiani; we did a scene together yesterday. I-I’m the guy in the coma!Others:You’re not the fan who’s dying are you?Joey:Oh anyway, I just wanted to say how wonderful I think you are.Others:Can I get some ice here?!Others:Oh, just years of experience.Joey:That was a great scene! And-and-and that slap looks so real! How do you do that?Oh that was a real person?!	surprise	surprise
Others:Oh that was a real person?!Joey:No. No, I’m Joey Tribbiani; we did a scene together yesterday. I-I’m the guy in the coma!Others:You’re not the fan who’s dying are you?Joey:Oh anyway, I just wanted to say how wonderful I think you are.Others:Can I get some ice here?!Others:Oh, just years of experience.An-an-anyway I-I just wanted to say that since I’m getting your brain when you leave the show, I was wondering if there was any tips you can give me	neutral	neutral
Joey:An-an-anyway I-I just wanted to say that since I’m getting your brain when you leave the show, I was wondering if there was any tips you can give meOthers:Oh that was a real person?!Joey:No. No, I’m Joey Tribbiani; we did a scene together yesterday. I-I’m the guy in the coma!Others:You’re not the fan who’s dying are you?Joey:Oh anyway, I just wanted to say how wonderful I think you are.Others:Can I get some ice here?!I-I-I’m leaving the show?	surprise	surprise
Others:I-I-I’m leaving the show?Joey:An-an-anyway I-I just wanted to say that since I’m getting your brain when you leave the show, I was wondering if there was any tips you can give meOthers:Oh that was a real person?!Joey:No. No, I’m Joey Tribbiani; we did a scene together yesterday. I-I’m the guy in the coma!Others:You’re not the fan who’s dying are you?Joey:Oh anyway, I just wanted to say how wonderful I think you are.I don’t know. Why? Did you hear something?	neutral	neutral
Joey:I don’t know. Why? Did you hear something?Others:I-I-I’m leaving the show?Joey:An-an-anyway I-I just wanted to say that since I’m getting your brain when you leave the show, I was wondering if there was any tips you can give meOthers:Oh that was a real person?!Joey:No. No, I’m Joey Tribbiani; we did a scene together yesterday. I-I’m the guy in the coma!Others:You’re not the fan who’s dying are you?Who told you that?	surprise	surprise
Others:Who told you that?Joey:I don’t know. Why? Did you hear something?Others:I-I-I’m leaving the show?Joey:An-an-anyway I-I just wanted to say that since I’m getting your brain when you leave the show, I was wondering if there was any tips you can give meOthers:Oh that was a real person?!Joey:No. No, I’m Joey Tribbiani; we did a scene together yesterday. I-I’m the guy in the coma!Oh uh, one of the writers.	neutral	sadness
Joey:Oh uh, one of the writers.Others:Who told you that?Joey:I don’t know. Why? Did you hear something?Others:I-I-I’m leaving the show?Joey:An-an-anyway I-I just wanted to say that since I’m getting your brain when you leave the show, I was wondering if there was any tips you can give meOthers:Oh that was a real person?!Which one? Was it bald or was it tall?	neutral	surprise
Feel better?	neutral	neutral
Phoebe:Feel better?Yeah!	joy	joy
Joey:Yeah!Phoebe:Feel better?Much!	joy	joy
Joey:Much!Joey:Yeah!Phoebe:Feel better?Listen uh, not that I’m y’know insecure about my manhood or anything y’know, but I think I need to hook up with a woman like right now.	neutral	neutral
Joey:Listen uh, not that I’m y’know insecure about my manhood or anything y’know, but I think I need to hook up with a woman like right now.Joey:Much!Joey:Yeah!Phoebe:Feel better?Yeah, I understand.	neutral	neutral
Phoebe:Yeah, I understand.Joey:Listen uh, not that I’m y’know insecure about my manhood or anything y’know, but I think I need to hook up with a woman like right now.Joey:Much!Joey:Yeah!Phoebe:Feel better?Yeah! Okay!  Hey! Hi!	joy	joy
Joey:Yeah! Okay!  Hey! Hi!Phoebe:Yeah, I understand.Joey:Listen uh, not that I’m y’know insecure about my manhood or anything y’know, but I think I need to hook up with a woman like right now.Joey:Much!Joey:Yeah!Phoebe:Feel better?Hi!	joy	joy
Others:Hi!Joey:Yeah! Okay!  Hey! Hi!Phoebe:Yeah, I understand.Joey:Listen uh, not that I’m y’know insecure about my manhood or anything y’know, but I think I need to hook up with a woman like right now.Joey:Much!Joey:Yeah!Y’know, you look familiar. Do I know you from somewhere?	neutral	surprise
Joey:Y’know, you look familiar. Do I know you from somewhere?Others:Hi!Joey:Yeah! Okay!  Hey! Hi!Phoebe:Yeah, I understand.Joey:Listen uh, not that I’m y’know insecure about my manhood or anything y’know, but I think I need to hook up with a woman like right now.Joey:Much!I don’t think so.	neutral	neutral
Others:I don’t think so.Joey:Y’know, you look familiar. Do I know you from somewhere?Others:Hi!Joey:Yeah! Okay!  Hey! Hi!Phoebe:Yeah, I understand.Joey:Listen uh, not that I’m y’know insecure about my manhood or anything y’know, but I think I need to hook up with a woman like right now.Oh! Maybe it’s because I’m on television. I’m an actor on	neutral	joy
Joey:Oh! Maybe it’s because I’m on television. I’m an actor onOthers:I don’t think so.Joey:Y’know, you look familiar. Do I know you from somewhere?Others:Hi!Joey:Yeah! Okay!  Hey! Hi!Phoebe:Yeah, I understand.Wow!	surprise	surprise
Others:Wow!Joey:Oh! Maybe it’s because I’m on television. I’m an actor onOthers:I don’t think so.Joey:Y’know, you look familiar. Do I know you from somewhere?Others:Hi!Joey:Yeah! Okay!  Hey! Hi!Yeah.	neutral	neutral
Joey:Yeah.Others:Wow!Joey:Oh! Maybe it’s because I’m on television. I’m an actor onOthers:I don’t think so.Joey:Y’know, you look familiar. Do I know you from somewhere?Others:Hi!Really?!	surprise	surprise
Others:Really?!Joey:Yeah.Others:Wow!Joey:Oh! Maybe it’s because I’m on television. I’m an actor onOthers:I don’t think so.Joey:Y’know, you look familiar. Do I know you from somewhere?$4.50 please.	neutral	neutral
Others:$4.50 please.Others:Really?!Joey:Yeah.Others:Wow!Joey:Oh! Maybe it’s because I’m on television. I’m an actor onOthers:I don’t think so.Oh, let me get this.    These are for you.	neutral	neutral
Alright, alright, alright.	neutral	neutral
Chandler:Alright, alright, alright.It's been fourteen and a half minutes and you still have not said one word.	neutral	anger
Chandler:It's been fourteen and a half minutes and you still have not said one word.Chandler:Alright, alright, alright.Oh God, do something.	fear	anger
Chandler:Oh God, do something.Chandler:It's been fourteen and a half minutes and you still have not said one word.Chandler:Alright, alright, alright.Just make contact, smile!	joy	anger
Chandler:Just make contact, smile!Chandler:Oh God, do something.Chandler:It's been fourteen and a half minutes and you still have not said one word.Chandler:Alright, alright, alright.There you go!	joy	joy
Chandler:There you go!Chandler:Just make contact, smile!Chandler:Oh God, do something.Chandler:It's been fourteen and a half minutes and you still have not said one word.Chandler:Alright, alright, alright.You're definitely scaring here.	fear	neutral
Chandler:You're definitely scaring here.Chandler:There you go!Chandler:Just make contact, smile!Chandler:Oh God, do something.Chandler:It's been fourteen and a half minutes and you still have not said one word.Chandler:Alright, alright, alright.Would you like to call somebody?	neutral	neutral
Others:Would you like to call somebody?Chandler:You're definitely scaring here.Chandler:There you go!Chandler:Just make contact, smile!Chandler:Oh God, do something.Chandler:It's been fourteen and a half minutes and you still have not said one word.Yeah, about 300 guys I went to high school with.	neutral	neutral
Okay! Feel free to look, but I’m telling you those contracts are not on this desk.	neutral	anger
Others:Okay! Feel free to look, but I’m telling you those contracts are not on this desk.Oh	neutral	neutral
Rachel:OhOthers:Okay! Feel free to look, but I’m telling you those contracts are not on this desk.It’s my sister.	neutral	neutral
Others:It’s my sister.Rachel:OhOthers:Okay! Feel free to look, but I’m telling you those contracts are not on this desk.Okay, very cute braces. Anyway y’know what, the	neutral	neutral
Rachel:Okay, very cute braces. Anyway y’know what, theOthers:It’s my sister.Rachel:OhOthers:Okay! Feel free to look, but I’m telling you those contracts are not on this desk.So when do you imagine you gave them to me? In the morning or in the afternoon?	neutral	anger
Others:So when do you imagine you gave them to me? In the morning or in the afternoon?Rachel:Okay, very cute braces. Anyway y’know what, theOthers:It’s my sister.Rachel:OhOthers:Okay! Feel free to look, but I’m telling you those contracts are not on this desk.In the afternoon. Mr. Zelner came into my office after lunch. He put them on my desk, and then I put a	neutral	neutral
Phoebe, she doesn’t know that you sneak out every night, she doesn’t know that you sneak back every morning, and she doesn’t know that you’ve been living with your Grandmother’s for a week now.	neutral	neutral
Ross:Phoebe, she doesn’t know that you sneak out every night, she doesn’t know that you sneak back every morning, and she doesn’t know that you’ve been living with your Grandmother’s for a week now.Okay, well maybe not on those levels.	neutral	neutral
Phoebe:Okay, well maybe not on those levels.Ross:Phoebe, she doesn’t know that you sneak out every night, she doesn’t know that you sneak back every morning, and she doesn’t know that you’ve been living with your Grandmother’s for a week now.Hey.	neutral	neutral
Chandler:Hey.Phoebe:Okay, well maybe not on those levels.Ross:Phoebe, she doesn’t know that you sneak out every night, she doesn’t know that you sneak back every morning, and she doesn’t know that you’ve been living with your Grandmother’s for a week now.Hey.	neutral	neutral
Ross:Hey.Chandler:Hey.Phoebe:Okay, well maybe not on those levels.Ross:Phoebe, she doesn’t know that you sneak out every night, she doesn’t know that you sneak back every morning, and she doesn’t know that you’ve been living with your Grandmother’s for a week now.I’m never gonna find a roommate, ever.	sadness	sadness
Chandler:I’m never gonna find a roommate, ever.Ross:Hey.Chandler:Hey.Phoebe:Okay, well maybe not on those levels.Ross:Phoebe, she doesn’t know that you sneak out every night, she doesn’t know that you sneak back every morning, and she doesn’t know that you’ve been living with your Grandmother’s for a week now.Why, nobody good?	anger	neutral
Phoebe:Why, nobody good?Chandler:I’m never gonna find a roommate, ever.Ross:Hey.Chandler:Hey.Phoebe:Okay, well maybe not on those levels.Ross:Phoebe, she doesn’t know that you sneak out every night, she doesn’t know that you sneak back every morning, and she doesn’t know that you’ve been living with your Grandmother’s for a week now.Well let’s see, there was the guy with the ferrets, that’s plural.	neutral	disgust
Chandler:Well let’s see, there was the guy with the ferrets, that’s plural.Phoebe:Why, nobody good?Chandler:I’m never gonna find a roommate, ever.Ross:Hey.Chandler:Hey.Phoebe:Okay, well maybe not on those levels.The spitter.	neutral	disgust
Chandler:The spitter.Chandler:Well let’s see, there was the guy with the ferrets, that’s plural.Phoebe:Why, nobody good?Chandler:I’m never gonna find a roommate, ever.Ross:Hey.Chandler:Hey.Oh-ho, and yes, the guy that enjoyed my name so much he felt the need to make a little noise every time he said it.	neutral	anger
Chandler:Oh-ho, and yes, the guy that enjoyed my name so much he felt the need to make a little noise every time he said it.Chandler:The spitter.Chandler:Well let’s see, there was the guy with the ferrets, that’s plural.Phoebe:Why, nobody good?Chandler:I’m never gonna find a roommate, ever.Ross:Hey.Nice to meet you, Chandler Bing	neutral	neutral
Chandler:Nice to meet you, Chandler BingChandler:Oh-ho, and yes, the guy that enjoyed my name so much he felt the need to make a little noise every time he said it.Chandler:The spitter.Chandler:Well let’s see, there was the guy with the ferrets, that’s plural.Phoebe:Why, nobody good?Chandler:I’m never gonna find a roommate, ever.So how many more do you have tomorrow?	neutral	neutral
Ross:So how many more do you have tomorrow?Chandler:Nice to meet you, Chandler BingChandler:Oh-ho, and yes, the guy that enjoyed my name so much he felt the need to make a little noise every time he said it.Chandler:The spitter.Chandler:Well let’s see, there was the guy with the ferrets, that’s plural.Phoebe:Why, nobody good?Two.	neutral	neutral
Chandler:Two.Ross:So how many more do you have tomorrow?Chandler:Nice to meet you, Chandler BingChandler:Oh-ho, and yes, the guy that enjoyed my name so much he felt the need to make a little noise every time he said it.Chandler:The spitter.Chandler:Well let’s see, there was the guy with the ferrets, that’s plural.This photographer, who seemed really dull.	neutral	neutral
Chandler:This photographer, who seemed really dull.Chandler:Two.Ross:So how many more do you have tomorrow?Chandler:Nice to meet you, Chandler BingChandler:Oh-ho, and yes, the guy that enjoyed my name so much he felt the need to make a little noise every time he said it.Chandler:The spitter.And this actor guy, who I’m not sure about, because when he called and I answered the phone ‘Chandler Bing,’ he said ‘Whoa-whoa, short message.’	neutral	neutral
