Input	Predicted	True
<s></s></s> 我也是這樣想。</s>	neutral	joy
<s> 我也是這樣想。 </s></s> 作爲女兒,你有沒有想過、希望你的爸爸來疼你愛你呢?</s>	joy	surprise
<s></s></s> 我當然想過。可是他能疼我愛我嗎?</s>	sadness	sadness
<s> 我當然想過。可是他能疼我愛我嗎? </s></s> 那要看你認不認他了。你要是不認他,他怎麼疼你愛你呀?</s>	sadness	sadness
<s></s></s> 怎麼樣,我沒說錯吧?曉華姐跟我東哥一結婚,咱們跟老馬家不就是親戚了嗎?還不是一家人?</s>	surprise	joy
<s> 怎麼樣,我沒說錯吧?曉華姐跟我東哥一結婚,咱們跟老馬家不就是親戚了嗎?還不是一家人? </s></s> 這姑娘就是會說話。</s>	joy	joy
<s></s></s> 這都是真的。</s>	joy	joy
<s> 這都是真的。 </s></s> 好啊,好啊!都是一家人,一家人啦!今天的飯雖然沒吃好,咱們一家人可是團聚了。我這趟算是沒白來,以後就放心了。</s>	joy	joy
<s></s></s> 可是,我的那個小弟弟還沒找到呢!爸爸,您再去跟馬廠長他們說說吧,請他們幫忙找一找。</s>	fear	sadness
<s> 可是,我的那個小弟弟還沒找到呢!爸爸,您再去跟馬廠長他們說說吧,請他們幫忙找一找。 </s></s> 不用大爺去說了,我去和馬軍、白鴿說一說就行。他們家的人都是林業局的,讓他們幫忙打聽打聽。</s>	neutral	joy
<s></s></s> 這樣也好,咱們家的事儘量不要驚動太多的人。美玉,天不早了,咱們早點回去吧,讓他們也早點休息。</s>	joy	surprise
<s> 這樣也好,咱們家的事儘量不要驚動太多的人。美玉,天不早了,咱們早點回去吧,讓他們也早點休息。 </s></s> 怎麼,這就要走了?</s>	surprise	surprise
<s></s></s> 是呀,準備一下,我們也該往回走了。</s>	neutral	neutral
<s> 是呀,準備一下,我們也該往回走了。 </s></s> 回哪兒?回南朝鮮?</s>	surprise	surprise
<s></s></s> 是呀,回南朝鮮。</s>	joy	neutral
<s> 是呀,回南朝鮮。 </s></s> 再住幾天吧!</s>	joy	surprise
<s></s></s> 不行,美玉該上學了。</s>	joy	disgust
<s> 不行,美玉該上學了。 </s></s> 是,我們學校快開學了。</s>	joy	neutral
<s></s></s> 哪天走?我去送你們。</s>	joy	surprise
<s> 哪天走?我去送你們。 </s></s> 買好了票我告訴你們。</s>	neutral	joy
<s></s></s> 東子,什麼時候再來能把你弟弟帶來就好了。</s>	joy	sadness
<s> 東子,什麼時候再來能把你弟弟帶來就好了。 </s></s> 能,一定能,你不用着急。</s>	joy	joy
<s></s></s> 還有這個姑娘,叫啥名兒來?</s>	surprise	surprise
<s> 還有這個姑娘,叫啥名兒來? </s></s> 阿姨,我叫曉華。</s>	joy	joy
<s></s></s> 對,曉華,你有幾年沒來了,以後常來吧。</s>	joy	joy
<s> 對,曉華,你有幾年沒來了,以後常來吧。 </s></s> 我會的,阿姨。</s>	joy	joy
<s></s></s> 好,走吧。</s>	joy	joy
<s> 好,走吧。 </s></s> 媽媽、二叔,再見!</s>	joy	joy
<s></s></s> 怎麼了,都跟霜打了似的?</s>	fear	surprise
<s> 怎麼了,都跟霜打了似的? </s></s> 你們不是赴宴去了嗎?小軍和白鴿也去了?可他倆說飯也沒吃成,你倆也沒吃痛快?</s>	surprise	surprise
<s> 怎麼了,都跟霜打了似的? 你們不是赴宴去了嗎?小軍和白鴿也去了?可他倆說飯也沒吃成,你倆也沒吃痛快? </s></s> 咋的了?出啥事了嗎?</s>	surprise	surprise
<s> 怎麼了,都跟霜打了似的? 你們不是赴宴去了嗎?小軍和白鴿也去了?可他倆說飯也沒吃成,你倆也沒吃痛快? 咋的了?出啥事了嗎? </s></s> 誰來了?</s>	surprise	surprise
<s> 怎麼了,都跟霜打了似的? 你們不是赴宴去了嗎?小軍和白鴿也去了?可他倆說飯也沒吃成,你倆也沒吃痛快? 咋的了?出啥事了嗎? 誰來了? </s></s> 那個孩子的主人露頭了。</s>	neutral	fear
<s></s></s> 哪個孩子?</s>	neutral	surprise
<s> 哪個孩子? </s></s> 就是你從醫院抱回來的那個孩子。</s>	neutral	surprise
<s></s></s> 我從醫院抱回來的那個孩子?</s>	surprise	surprise
<s> 我從醫院抱回來的那個孩子? </s></s> 是啊。</s>	neutral	sadness
<s></s></s> 這都多少年了?那個人還在嗎?</s>	surprise	surprise
<s> 這都多少年了?那個人還在嗎? </s></s> 怎麼不在?</s>	surprise	disgust
<s></s></s> 那是誰呀?</s>	surprise	surprise
<s> 那是誰呀? </s></s> 韓長脖。</s>	neutral	neutral
<s></s></s> 韓長脖?怎麼是他?</s>	surprise	surprise
<s> 韓長脖?怎麼是他? </s></s> 怎麼不是他?</s>	surprise	surprise
<s></s></s> 他啥時候生了孩子又扔在醫院呢?</s>	angry	surprise
<s> 他啥時候生了孩子又扔在醫院呢? </s></s> “可不是嗎!你忘了?那一年,一九六八年,老爸住院</s>	surprise	surprise
<s></s></s> 我還沒顧上看是男孩還是女孩!</s>	angry	surprise
<s> 我還沒顧上看是男孩還是女孩! </s></s> 也好,給他們,由他們處理會好一些,一上班你就送過去。</s>	joy	joy
<s></s></s> 不行。人家說不定啥時候開大會,一開大會就來叫,叫了就得去,還是在這方便。</s>	joy	disgust
<s> 不行。人家說不定啥時候開大會,一開大會就來叫,叫了就得去,還是在這方便。 </s></s> 咋的了?</s>	surprise	surprise
<s> 不行。人家說不定啥時候開大會,一開大會就來叫,叫了就得去,還是在這方便。 咋的了? </s></s> 我們不能收。</s>	fear	fear
<s></s></s> 爸,求你個事兒。</s>	sadness	fear
<s> 爸,求你個事兒。 </s></s> 什麼事兒,還要求我?</s>	surprise	surprise
<s></s></s> 求你幫忙給查一下檔案。</s>	fear	fear
<s> 求你幫忙給查一下檔案。 </s></s> 什麼檔案?</s>	surprise	surprise
<s></s></s> 住院檔案。</s>	neutral	neutral
<s> 住院檔案。 </s></s> 什麼住院檔案?</s>	surprise	surprise
<s></s></s> 一九六八年,大概五、六月份吧,反正天暖和的時候,都有什麼人在咱們醫院住院?</s>	surprise	surprise
<s> 一九六八年,大概五、六月份吧,反正天暖和的時候,都有什麼人在咱們醫院住院? </s></s> 扔在哪兒了?</s>	surprise	surprise
<s></s></s> 扔在醫院走廊的長椅子上了。</s>	neutral	neutral
<s> 扔在醫院走廊的長椅子上了。 </s></s> 扔在那又怎麼樣?</s>	fear	surprise
<s></s></s> 被當時住院的一個人抱走了。</s>	sadness	neutral
<s> 被當時住院的一個人抱走了。 </s></s> 抱走了又怎麼樣?</s>	fear	surprise
<s></s></s> 他們現在要找回這個孩子。</s>	neutral	neutral
<s> 他們現在要找回這個孩子。 </s></s> 誰要找回這個孩子?</s>	surprise	surprise
<s></s></s> 就是扔孩子的那個人。</s>	neutral	neutral
<s> 就是扔孩子的那個人。 </s></s> 哦,看來事情是挺湊巧呀。</s>	joy	joy
<s></s></s> 那您也知道那個孩子是誰了?</s>	angry	surprise
<s> 那您也知道那個孩子是誰了? </s></s> 當然知道。</s>	neutral	joy
<s></s></s> 那是誰呀?</s>	surprise	surprise
<s> 那是誰呀? </s></s> “抱孩子的是馬</s>	neutral	neutral
<s></s></s> 高秀英?不認識。</s>	surprise	surprise
<s> 高秀英?不認識。 </s></s> 就是馬軍他媽。</s>	joy	neutral
<s></s></s> 馬軍他媽?那她抱回去的孩子是誰呀?</s>	surprise	surprise
<s> 馬軍他媽?那她抱回去的孩子是誰呀? </s></s> “</s>	neutral	neutral
<s></s></s> 怎麼不是馬軍?她就那一個孩子嘛。</s>	surprise	neutral
<s> 怎麼不是馬軍?她就那一個孩子嘛。 </s></s> 這麼說馬軍是她從醫院抱回來的了?</s>	surprise	surprise
<s> 怎麼不是馬軍?她就那一個孩子嘛。 這麼說馬軍是她從醫院抱回來的了? </s></s> 那可不唄。</s>	joy	neutral
<s></s></s> 那馬軍就是韓東他爸扔在醫院長椅子上的孩子?</s>	surprise	surprise
<s> 那馬軍就是韓東他爸扔在醫院長椅子上的孩子? </s></s> 孩子是在醫院的長椅子上,是誰扔的可不知道。</s>	neutral	neutral
<s></s></s> “怎麼是這樣的呢?</s>	surprise	surprise
<s> “怎麼是這樣的呢? </s></s> 還沒有我?那是啥時候呀?</s>	surprise	surprise
<s> “怎麼是這樣的呢? 還沒有我?那是啥時候呀? </s></s> 你不說是一九六八年嗎?你在哪兒呢?</s>	surprise	neutral
<s></s></s> 一九六八年?就是你們說的文化大革命那時候?</s>	surprise	surprise
<s> 一九六八年?就是你們說的文化大革命那時候? </s></s> 對呀。</s>	joy	neutral
<s></s></s> 哎呀,真是太離奇了!</s>	surprise	surprise
<s> 哎呀,真是太離奇了! </s></s> “我跟你說,這件事本來不是祕密。人家把孩子抱回去是爲了救那個孩子,並不是揹着人偷偷摸摸抱走的。孩子他們家的人來要,他們隨時都準備還給他們。可是這麼多年也沒人問沒人要。現在孩子長大了,他再來要孩子,可就不那麼簡單了。第一,誰能證明醫院長椅子上的孩子是你扔下的?你生下的孩子爲啥扔在醫院的椅子上?第二,事情過去了二十多年,你爲啥一直不吭氣?第三,現在孩子長大成人了,你來要了,怎麼證明那是你的孩子?就算真是你的孩子,你還有資格往回要嗎?人家願意給你嗎?孩子本人願意回去嗎?</s>	angry	sadness
<s></s></s> 看來,問題還不簡單呢。</s>	neutral	fear
<s> 看來,問題還不簡單呢。 </s></s> “那當然了。處理這件事可不能冒冒失失的。那孩子</s>	neutral	sadness
<s></s></s> 馬軍!馬軍!</s>	joy	surprise
<s> 馬軍!馬軍! </s></s> 誰呀?小白鴿呀!快進屋吧。</s>	joy	joy
<s></s></s> 我不進去了阿姨,我找馬軍。</s>	neutral	neutral
<s> 我不進去了阿姨,我找馬軍。 </s></s> 咳,小軍他還沒起牀呢。你進來吧。</s>	neutral	joy
<s></s></s> 不了阿姨,我找馬軍有急事兒,您叫他快點出來吧。</s>	neutral	surprise
<s> 不了阿姨,我找馬軍有急事兒,您叫他快點出來吧。 </s></s> 好,我這就去叫他。</s>	neutral	neutral
<s></s></s> 啥事兒這麼急,有客戶了來了?</s>	surprise	surprise
<s> 啥事兒這麼急,有客戶了來了? </s></s> 沒有客戶,走吧,到那就知道了。</s>	neutral	surprise
<s> 啥事兒這麼急,有客戶了來了? 沒有客戶,走吧,到那就知道了。 </s></s> 到哪兒?</s>	surprise	surprise
<s> 啥事兒這麼急,有客戶了來了? 沒有客戶,走吧,到那就知道了。 到哪兒? </s></s> 韓東那兒。</s>	neutral	surprise
<s> 啥事兒這麼急,有客戶了來了? 沒有客戶,走吧,到那就知道了。 到哪兒? 韓東那兒。 </s></s> 韓東那兒?啥事這麼急?</s>	surprise	surprise
<s> 啥事兒這麼急,有客戶了來了? 沒有客戶,走吧,到那就知道了。 到哪兒? 韓東那兒。 韓東那兒?啥事這麼急? </s></s> 走吧,去了就知道。</s>	joy	surprise
<s></s></s> 我說韓東,你怎麼還住在這?你都不在勞動服務公司幹了,怎麼還住人家的房子呀?</s>	angry	surprise
<s> 我說韓東,你怎麼還住在這?你都不在勞動服務公司幹了,怎麼還住人家的房子呀? </s></s> 不住這我住哪兒?再說,他們也願意讓我在這住,晚上還可以幫他們看庫房呢。</s>	joy	joy
<s> 我說韓東,你怎麼還住在這?你都不在勞動服務公司幹了,怎麼還住人家的房子呀? 不住這我住哪兒?再說,他們也願意讓我在這住,晚上還可以幫他們看庫房呢。 </s></s> 你給他們交房租嗎?</s>	surprise	surprise
<s> 我說韓東,你怎麼還住在這?你都不在勞動服務公司幹了,怎麼還住人家的房子呀? 不住這我住哪兒?再說,他們也願意讓我在這住,晚上還可以幫他們看庫房呢。 你給他們交房租嗎? </s></s> 我不跟他們要工錢就不錯了,還給他房租?</s>	surprise	disgust
<s> 我說韓東,你怎麼還住在這?你都不在勞動服務公司幹了,怎麼還住人家的房子呀? 不住這我住哪兒?再說,他們也願意讓我在這住,晚上還可以幫他們看庫房呢。 你給他們交房租嗎? 我不跟他們要工錢就不錯了,還給他房租? </s></s> 別說閒話了,咱們言歸正傳。馬軍,咱們昨天商量的事你跟你爸說了嗎?</s>	neutral	surprise
<s></s></s> 是這樣的?</s>	surprise	surprise
<s> 是這樣的? </s></s> 那個孩子是馬軍?</s>	surprise	surprise
<s></s></s> 看來事情是清楚了。老人們根本沒把這當回事,在當時這根本不是什麼祕密。</s>	neutral	neutral
<s> 看來事情是清楚了。老人們根本沒把這當回事,在當時這根本不是什麼祕密。 </s></s> 他們根本就不知道扔孩子的人就在跟前。</s>	angry	neutral
<s></s></s> 媽!</s>	surprise	surprise
<s> 媽! </s></s> 阿姨!</s>	surprise	surprise
<s> 媽! 阿姨! </s></s> 今天你倆都沒上青河去?</s>	surprise	surprise
<s></s></s> 有事兒,下午再去。</s>	neutral	fear
<s> 有事兒,下午再去。 </s></s> 離了公司你們還能有啥事兒?</s>	surprise	surprise
<s></s></s> 媽,那天我問你們的那個事,看來是真的了?</s>	surprise	surprise
<s> 媽,那天我問你們的那個事,看來是真的了? </s></s> 啥事兒?</s>	surprise	surprise
<s></s></s> 撿孩子的事兒。</s>	neutral	neutral
<s> 撿孩子的事兒。 </s></s> 你又聽到啥消息了?</s>	surprise	fear
<s></s></s> 聽到可靠消息了。</s>	neutral	neutral
<s> 聽到可靠消息了。 </s></s> 啥可靠消息?</s>	surprise	fear
<s></s></s> 白鴿她爸說,您就是從醫院撿回了一個孩子。</s>	neutral	neutral
<s> 白鴿她爸說,您就是從醫院撿回了一個孩子。 </s></s> 是嗎?</s>	surprise	fear
<s></s></s> 是的。我爸說,這件事當時全林業局的人都知道。</s>	neutral	neutral
<s> 是的。我爸說,這件事當時全林業局的人都知道。 </s></s> 沒錯,當時大家都知道,這不奇怪。我又不是偷的,是公開抱回來的。</s>	neutral	fear
<s></s></s> 那您咋不告訴我?</s>	surprise	surprise
<s> 那您咋不告訴我? </s></s> 我怎麼告訴你?你還在我懷裏吃奶呢!</s>	angry	angry
<s></s></s> 那現在呢?現在人家要來找孩子了。</s>	surprise	surprise
<s> 那現在呢?現在人家要來找孩子了。 </s></s> 誰來找孩子?</s>	surprise	surprise
<s></s></s> 就是扔孩子的人唄!</s>	neutral	surprise
<s> 就是扔孩子的人唄! </s></s> 找去唄,扔哪兒了上哪兒找去!</s>	joy	disgust
<s></s></s> 他扔在醫院走廊的長椅子上了。您正好是從醫院的長椅子上抱回來的,可不就找您唄。</s>	joy	sadness
<s> 他扔在醫院走廊的長椅子上了。您正好是從醫院的長椅子上抱回來的,可不就找您唄。 </s></s> “</s>	neutral	angry
<s></s></s> 您的意思是說他們訛您?</s>	surprise	surprise
<s> 您的意思是說他們訛您? </s></s> 我看有點像,要不爲啥這麼多年不吭氣,現在突然想起來找孩子了呢?</s>	surprise	angry
<s></s></s> “阿姨,那倒不是。他們</s>	fear	fear
<s> “阿姨,那倒不是。他們 </s></s> 阿姨,您別急,這事不怪您。是他們一直沒說,沒吭氣兒。</s>	fear	surprise
<s> “阿姨,那倒不是。他們 阿姨,您別急,這事不怪您。是他們一直沒說,沒吭氣兒。 </s></s> 這都二十多年了,我還一直等他們來找呢,又不是外地的,這不都在景陽鎮嗎?不還都是熟人嗎?咋就不吭個氣兒呢?</s>	disgust	angry
<s></s></s> 阿姨,我們也是現在才知道,這事誰也不怪,就怪韓東他爸。當初孩子生下來,韓東他媽不想要,讓他爸扔掉。可是他爸沒扔,擱在醫院的椅子上了,他又不跟他媽說,他媽一直以爲孩子已經沒了。您說,除了他自己,誰還能知道?</s>	sadness	disgust
<s> 阿姨,我們也是現在才知道,這事誰也不怪,就怪韓東他爸。當初孩子生下來,韓東他媽不想要,讓他爸扔掉。可是他爸沒扔,擱在醫院的椅子上了,他又不跟他媽說,他媽一直以爲孩子已經沒了。您說,除了他自己,誰還能知道? </s></s> 那小軍怎麼還埋怨我?</s>	sadness	sadness
<s></s></s> 不是我埋怨您,我就是不明白。</s>	sadness	sadness
<s> 不是我埋怨您,我就是不明白。 </s></s> 我還不明白呢!他怎麼現在又說了?又想找了,想要了?</s>	surprise	angry
<s></s></s> 韓東他大爺來了,他爸跟他大爺說起了這件事,他媽一聽說孩子還在,她能不找嗎?我看他爸那人也是,悶聲悶氣,傻里傻氣的缺心眼兒,要不咋都叫他韓長脖呢。</s>	neutral	angry
<s> 韓東他大爺來了,他爸跟他大爺說起了這件事,他媽一聽說孩子還在,她能不找嗎?我看他爸那人也是,悶聲悶氣,傻里傻氣的缺心眼兒,要不咋都叫他韓長脖呢。 </s></s> 您要不抱,就給別人抱走了。</s>	neutral	sadness
<s> 韓東他大爺來了,他爸跟他大爺說起了這件事,他媽一聽說孩子還在,她能不找嗎?我看他爸那人也是,悶聲悶氣,傻里傻氣的缺心眼兒,要不咋都叫他韓長脖呢。 您要不抱,就給別人抱走了。 </s></s> 別人?我是上醫院伺候你爺爺起牀,去得早。要是等到醫院上班有人來的時候,孩子早死了!</s>	surprise	angry
<s></s></s> 爸爸,媽媽扔的那個孩子找到了。</s>	neutral	joy
<s> 爸爸,媽媽扔的那個孩子找到了。 </s></s> 啊,這麼快就找到了?誰給找到的?</s>	surprise	surprise
<s> 爸爸,媽媽扔的那個孩子找到了。 啊,這麼快就找到了?誰給找到的? </s></s> 小白鴿回家問她爸了,他爸說的。</s>	neutral	neutral
<s> 爸爸,媽媽扔的那個孩子找到了。 啊,這麼快就找到了?誰給找到的? 小白鴿回家問她爸了,他爸說的。 </s></s> 他爸是誰?</s>	surprise	surprise
<s> 爸爸,媽媽扔的那個孩子找到了。 啊,這麼快就找到了?誰給找到的? 小白鴿回家問她爸了,他爸說的。 他爸是誰? </s></s> “他爸是林業局的幹部。他爸說,這事在當時不是什麼祕密,</s>	neutral	neutral
<s></s></s> 那個孩子到底是誰?你們認識嗎?</s>	surprise	surprise
<s> 那個孩子到底是誰?你們認識嗎? </s></s> 太認識了!</s>	joy	joy
<s> 那個孩子到底是誰?你們認識嗎? 太認識了! </s></s> 那是誰呀?</s>	surprise	surprise
<s> 那個孩子到底是誰?你們認識嗎? 太認識了! 那是誰呀? </s></s> 就是馬軍!</s>	joy	joy
<s> 那個孩子到底是誰?你們認識嗎? 太認識了! 那是誰呀? 就是馬軍! </s></s> 馬軍?</s>	surprise	surprise
<s> 那個孩子到底是誰?你們認識嗎? 太認識了! 那是誰呀? 就是馬軍! 馬軍? </s></s> 就是馬廠長的孫子、馬經理的兒子馬軍!</s>	joy	joy
<s> 那個孩子到底是誰?你們認識嗎? 太認識了! 那是誰呀? 就是馬軍! 馬軍? 就是馬廠長的孫子、馬經理的兒子馬軍! </s></s> 馬軍?</s>	surprise	surprise
<s> 那個孩子到底是誰?你們認識嗎? 太認識了! 那是誰呀? 就是馬軍! 馬軍? 就是馬廠長的孫子、馬經理的兒子馬軍! 馬軍? </s></s> “就是在賓館吃飯的時候最後進來的那兩個孩子,韓東叫了他們一聲:馬軍、白鴿!</s>	joy	joy
<s></s></s> 噢,就是你說的小白鴿的男朋友?</s>	surprise	surprise
<s> 噢,就是你說的小白鴿的男朋友? </s></s> 對呀!</s>	joy	joy
<s> 噢,就是你說的小白鴿的男朋友? 對呀! </s></s> “</s>	neutral	surprise
<s></s></s> 怎麼會搞錯呢?他們還是韓東的朋友。</s>	surprise	surprise
<s> 怎麼會搞錯呢?他們還是韓東的朋友。 </s></s> 是韓東的朋友?</s>	surprise	surprise
<s> 怎麼會搞錯呢?他們還是韓東的朋友。 是韓東的朋友? </s></s> 是,他們早就是朋友。</s>	joy	neutral
<s> 怎麼會搞錯呢?他們還是韓東的朋友。 是韓東的朋友? 是,他們早就是朋友。 </s></s> 這事你叔叔他們知道嗎?</s>	surprise	surprise
<s> 怎麼會搞錯呢?他們還是韓東的朋友。 是韓東的朋友? 是,他們早就是朋友。 這事你叔叔他們知道嗎? </s></s> 韓東知道了,他們可能也就知道了。</s>	neutral	neutral
<s> 怎麼會搞錯呢?他們還是韓東的朋友。 是韓東的朋友? 是,他們早就是朋友。 這事你叔叔他們知道嗎? 韓東知道了,他們可能也就知道了。 </s></s> 馬軍家裏也知道了吧?</s>	neutral	surprise
<s> 怎麼會搞錯呢?他們還是韓東的朋友。 是韓東的朋友? 是,他們早就是朋友。 這事你叔叔他們知道嗎? 韓東知道了,他們可能也就知道了。 馬軍家裏也知道了吧? </s></s> 肯定也知道了唄。</s>	joy	joy
<s> 怎麼會搞錯呢?他們還是韓東的朋友。 是韓東的朋友? 是,他們早就是朋友。 這事你叔叔他們知道嗎? 韓東知道了,他們可能也就知道了。 馬軍家裏也知道了吧? 肯定也知道了唄。 </s></s> 我想起來了,那天吃飯的時候我說起順子扔孩子的事,馬廠長他們爺倆表情有點反常,看來是有原因的。</s>	neutral	neutral
<s> 怎麼會搞錯呢?他們還是韓東的朋友。 是韓東的朋友? 是,他們早就是朋友。 這事你叔叔他們知道嗎? 韓東知道了,他們可能也就知道了。 馬軍家裏也知道了吧? 肯定也知道了唄。 我想起來了,那天吃飯的時候我說起順子扔孩子的事,馬廠長他們爺倆表情有點反常,看來是有原因的。 </s></s> 那原因正在於此吧。</s>	neutral	neutral
<s> 怎麼會搞錯呢?他們還是韓東的朋友。 是韓東的朋友? 是,他們早就是朋友。 這事你叔叔他們知道嗎? 韓東知道了,他們可能也就知道了。 馬軍家裏也知道了吧? 肯定也知道了唄。 我想起來了,那天吃飯的時候我說起順子扔孩子的事,馬廠長他們爺倆表情有點反常,看來是有原因的。 那原因正在於此吧。 </s></s> 這件事得和順子他們說一說,孩子固然找到了,可現在咱們不能跟人家往回要。人家把孩子養大了不容易。再說,孩子願不願意回來也是個問題。</s>	neutral	sadness
<s> 怎麼會搞錯呢?他們還是韓東的朋友。 是韓東的朋友? 是,他們早就是朋友。 這事你叔叔他們知道嗎? 韓東知道了,他們可能也就知道了。 馬軍家裏也知道了吧? 肯定也知道了唄。 我想起來了,那天吃飯的時候我說起順子扔孩子的事,馬廠長他們爺倆表情有點反常,看來是有原因的。 那原因正在於此吧。 這件事得和順子他們說一說,孩子固然找到了,可現在咱們不能跟人家往回要。人家把孩子養大了不容易。再說,孩子願不願意回來也是個問題。 </s></s> 對,這件事就由馬軍自己決定,由他們兩個家決定。</s>	neutral	neutral
<s> 是韓東的朋友? 是,他們早就是朋友。 這事你叔叔他們知道嗎? 韓東知道了,他們可能也就知道了。 馬軍家裏也知道了吧? 肯定也知道了唄。 我想起來了,那天吃飯的時候我說起順子扔孩子的事,馬廠長他們爺倆表情有點反常,看來是有原因的。 那原因正在於此吧。 這件事得和順子他們說一說,孩子固然找到了,可現在咱們不能跟人家往回要。人家把孩子養大了不容易。再說,孩子願不願意回來也是個問題。 對,這件事就由馬軍自己決定,由他們兩個家決定。 </s></s> 這是一件好事。咱們應該去告訴順子,讓她高興纔是,也順便爲她祝賀一下。</s>	joy	joy
<s> 是,他們早就是朋友。 這事你叔叔他們知道嗎? 韓東知道了,他們可能也就知道了。 馬軍家裏也知道了吧? 肯定也知道了唄。 我想起來了,那天吃飯的時候我說起順子扔孩子的事,馬廠長他們爺倆表情有點反常,看來是有原因的。 那原因正在於此吧。 這件事得和順子他們說一說,孩子固然找到了,可現在咱們不能跟人家往回要。人家把孩子養大了不容易。再說,孩子願不願意回來也是個問題。 對,這件事就由馬軍自己決定,由他們兩個家決定。 這是一件好事。咱們應該去告訴順子,讓她高興纔是,也順便爲她祝賀一下。 </s></s> 對,咱們現在就去!我去把東哥找來一塊去!</s>	joy	joy
<s> 這事你叔叔他們知道嗎? 韓東知道了,他們可能也就知道了。 馬軍家裏也知道了吧? 肯定也知道了唄。 我想起來了,那天吃飯的時候我說起順子扔孩子的事,馬廠長他們爺倆表情有點反常,看來是有原因的。 那原因正在於此吧。 這件事得和順子他們說一說,孩子固然找到了,可現在咱們不能跟人家往回要。人家把孩子養大了不容易。再說,孩子願不願意回來也是個問題。 對,這件事就由馬軍自己決定,由他們兩個家決定。 這是一件好事。咱們應該去告訴順子,讓她高興纔是,也順便爲她祝賀一下。 對,咱們現在就去!我去把東哥找來一塊去! </s></s> 好,你去找韓東,我去買一點東西,咱們這就走!</s>	joy	joy
<s></s></s> 二哥!美玉!</s>	joy	joy
<s> 二哥!美玉! </s></s> 媽媽!三叔!</s>	joy	joy
<s></s></s> 你們怎麼來了?</s>	surprise	surprise
<s> 你們怎麼來了? </s></s> 來看看你們,沒出門吧?</s>	neutral	joy
<s></s></s> 美玉,快把那個好消息告訴你媽媽吧?</s>	joy	joy
<s> 美玉,快把那個好消息告訴你媽媽吧? </s></s> 好消息?還有什麼好消息呀?</s>	surprise	surprise
<s></s></s> 媽媽,是好消息,最大的好消息!</s>	joy	joy
<s> 媽媽,是好消息,最大的好消息! </s></s> 那就說說吧,是個什麼好消息?</s>	joy	joy
<s></s></s> 媽媽,您丟的那個孩子找到了!</s>	surprise	joy
<s> 媽媽,您丟的那個孩子找到了! </s></s> 什麼?你說什麼?</s>	surprise	surprise
<s></s></s> 您丟的那個孩子,找到了!</s>	surprise	joy
<s> 您丟的那個孩子,找到了! </s></s> 我丟的那個孩子?找到了?</s>	surprise	surprise
<s></s></s> 對呀!您丟的那個孩子,他找到了!</s>	surprise	joy
<s> 對呀!您丟的那個孩子,他找到了! </s></s> 找到了?我的孩子他沒死,他還活着?他是誰?他在哪兒?</s>	surprise	surprise
<s></s></s> 他就是馬軍!</s>	angry	joy
<s> 他就是馬軍! </s></s> 馬軍?馬軍是誰?</s>	surprise	surprise
<s></s></s> 馬軍是馬經理的兒子,是馬廠長的孫子。</s>	neutral	joy
<s> 馬軍是馬經理的兒子,是馬廠長的孫子。 </s></s> 馬經理是誰?馬廠長是誰?</s>	surprise	surprise
<s></s></s> 前天在賓館吃飯的時候,不是有兩個孩子最後進來的嗎?一個男孩一個女孩。我叫了他們一聲:馬軍!白鴿!那個男孩就是馬軍。</s>	joy	joy
<s> 前天在賓館吃飯的時候,不是有兩個孩子最後進來的嗎?一個男孩一個女孩。我叫了他們一聲:馬軍!白鴿!那個男孩就是馬軍。 </s></s> 那個男孩?</s>	surprise	surprise
<s></s></s> 對,那個男孩,他就是馬軍。</s>	joy	joy
<s> 對,那個男孩,他就是馬軍。 </s></s> 沒錯!我一看他就像韓東!</s>	joy	joy
<s></s></s> 噢,我當時也愣了一下,看他有點像一個人,也沒仔細看。</s>	surprise	surprise
<s> 噢,我當時也愣了一下,看他有點像一個人,也沒仔細看。 </s></s> 就是像東子唄!</s>	joy	joy
<s></s></s> 你們爲什麼事先不告訴我,他就是我的孩子?</s>	surprise	fear
<s> 你們爲什麼事先不告訴我,他就是我的孩子? </s></s> 我們也是剛知道,那天吃完了飯回去才知道的。</s>	neutral	neutral
<s></s></s> 你們怎麼知道的?</s>	surprise	surprise
<s> 你們怎麼知道的? </s></s> 馬軍的朋友白鴿,她爸是林業局的領導。她回去一問,她爸就說了,說馬軍就是他媽從醫院的長椅子上抱回去的孩子。這事林業局老一輩的人都知道,就是沒人知道是誰扔下的孩子。</s>	neutral	neutral
<s></s></s> 這回多虧三叔說出來了,要不還是沒人知道,那是咱們家的孩子。</s>	joy	joy
<s> 這回多虧三叔說出來了,要不還是沒人知道,那是咱們家的孩子。 </s></s> 真是巧事呀!</s>	joy	joy
<s></s></s> 應該感謝我大爺。大爺不回來,我爸還不會把這事說出來。</s>	joy	joy
<s> 應該感謝我大爺。大爺不回來,我爸還不會把這事說出來。 </s></s> 這回可好了,啥時候叫他回來吧?</s>	joy	joy
<s></s></s> 叫他回來可不那麼容易。</s>	fear	fear
<s> 叫他回來可不那麼容易。 </s></s> 他不願意回來?</s>	surprise	surprise
<s></s></s> 他願不願意回來是一回事,人家他爸他媽會不會放他回來還是個問題呢。</s>	fear	fear
<s> 他願不願意回來是一回事,人家他爸他媽會不會放他回來還是個問題呢。 </s></s> 你們知道他爸他媽是誰嗎?</s>	angry	surprise
