Input	Predicted	True
<s> Aww! Hey Pheebs, could you please not put your feet up on my new......old sheet? Oh sure! Noo! </s></s> Ohh!!</s>	surprise	surprise
<s> Aww! Hey Pheebs, could you please not put your feet up on my new......old sheet? Oh sure! Noo! Ohh!! </s></s> My apothecary table!!!</s>	anger	surprise
<s> Aww! Hey Pheebs, could you please not put your feet up on my new......old sheet? Oh sure! Noo! Ohh!! My apothecary table!!! </s></s> What?!</s>	surprise	surprise
<s> Aww! Hey Pheebs, could you please not put your feet up on my new......old sheet? Oh sure! Noo! Ohh!! My apothecary table!!! What?! </s></s> Noooooo!!</s>	surprise	fear
<s> Aww! Hey Pheebs, could you please not put your feet up on my new......old sheet? Oh sure! Noo! Ohh!! My apothecary table!!! What?! Noooooo!! </s></s> Ross, where did you get this?!</s>	surprise	surprise
<s> Aww! Hey Pheebs, could you please not put your feet up on my new......old sheet? Oh sure! Noo! Ohh!! My apothecary table!!! What?! Noooooo!! Ross, where did you get this?! </s></s> Oh my God, Phoebe,</s>	surprise	anger
<s> Aww! Hey Pheebs, could you please not put your feet up on my new......old sheet? Oh sure! Noo! Ohh!! My apothecary table!!! What?! Noooooo!! Ross, where did you get this?! Oh my God, Phoebe, </s></s> Wow! Oh my God, well if they’ve ripped off our table ours must be much more than one and fifty dollars!</s>	surprise	anger
<s> Aww! Hey Pheebs, could you please not put your feet up on my new......old sheet? Oh sure! Noo! Ohh!! My apothecary table!!! What?! Noooooo!! Ross, where did you get this?! Oh my God, Phoebe, Wow! Oh my God, well if they’ve ripped off our table ours must be much more than one and fifty dollars! </s></s> Well this doesn’t even smell like opium.</s>	neutral	disgust
<s> Hey Pheebs, could you please not put your feet up on my new......old sheet? Oh sure! Noo! Ohh!! My apothecary table!!! What?! Noooooo!! Ross, where did you get this?! Oh my God, Phoebe, Wow! Oh my God, well if they’ve ripped off our table ours must be much more than one and fifty dollars! Well this doesn’t even smell like opium. </s></s> Of course not, it smells like wine, which you spilled! And thanks for wrecking my sheet by the way.</s>	anger	anger
<s></s></s> How is she?</s>	neutral	sadness
<s> How is she? </s></s> It's too soon to tell. She's resting, which is a good sign.</s>	neutral	neutral
<s> How is she? It's too soon to tell. She's resting, which is a good sign. </s></s> How's the hair?</s>	neutral	neutral
<s> How is she? It's too soon to tell. She's resting, which is a good sign. How's the hair? </s></s> I'm not gonna lie to you, Ross, it doesn't look good.</s>	neutral	sadness
<s> How is she? It's too soon to tell. She's resting, which is a good sign. How's the hair? I'm not gonna lie to you, Ross, it doesn't look good. </s></s> I put a clip on one side, which seems to have stopped the curling.</s>	neutral	neutral
<s> How is she? It's too soon to tell. She's resting, which is a good sign. How's the hair? I'm not gonna lie to you, Ross, it doesn't look good. I put a clip on one side, which seems to have stopped the curling. </s></s> Can we see her?</s>	neutral	neutral
<s> How is she? It's too soon to tell. She's resting, which is a good sign. How's the hair? I'm not gonna lie to you, Ross, it doesn't look good. I put a clip on one side, which seems to have stopped the curling. Can we see her? </s></s> Your hair looks too good, I think it would upset her. Ross, why don't you come on in.</s>	neutral	sadness
<s> How is she? It's too soon to tell. She's resting, which is a good sign. How's the hair? I'm not gonna lie to you, Ross, it doesn't look good. I put a clip on one side, which seems to have stopped the curling. Can we see her? Your hair looks too good, I think it would upset her. Ross, why don't you come on in. </s></s> How're you doing?</s>	neutral	sadness
<s></s></s> Of course the packaging does appeal to grown-ups and kids alike.</s>	neutral	neutral
<s> Of course the packaging does appeal to grown-ups and kids alike. </s></s> Ross, you're being silly. I've tried it, it's no big deal. Just taste it.</s>	neutral	joy
<s> Of course the packaging does appeal to grown-ups and kids alike. Ross, you're being silly. I've tried it, it's no big deal. Just taste it. </s></s> That would be no.</s>	neutral	disgust
<s> Of course the packaging does appeal to grown-ups and kids alike. Ross, you're being silly. I've tried it, it's no big deal. Just taste it. That would be no. </s></s> Come on. It doesn't taste bad.</s>	neutral	neutral
<s> Of course the packaging does appeal to grown-ups and kids alike. Ross, you're being silly. I've tried it, it's no big deal. Just taste it. That would be no. Come on. It doesn't taste bad. </s></s> Yeah, it's kinda sweet, sorta like, uh...</s>	neutral	neutral
<s> Of course the packaging does appeal to grown-ups and kids alike. Ross, you're being silly. I've tried it, it's no big deal. Just taste it. That would be no. Come on. It doesn't taste bad. Yeah, it's kinda sweet, sorta like, uh... </s></s> Cantaloupe juice.</s>	neutral	joy
<s> Of course the packaging does appeal to grown-ups and kids alike. Ross, you're being silly. I've tried it, it's no big deal. Just taste it. That would be no. Come on. It doesn't taste bad. Yeah, it's kinda sweet, sorta like, uh... Cantaloupe juice. </s></s> Exactly.</s>	neutral	neutral
<s> Of course the packaging does appeal to grown-ups and kids alike. Ross, you're being silly. I've tried it, it's no big deal. Just taste it. That would be no. Come on. It doesn't taste bad. Yeah, it's kinda sweet, sorta like, uh... Cantaloupe juice. Exactly. </s></s> You've tasted it? You've tasted it.</s>	surprise	surprise
<s> Of course the packaging does appeal to grown-ups and kids alike. Ross, you're being silly. I've tried it, it's no big deal. Just taste it. That would be no. Come on. It doesn't taste bad. Yeah, it's kinda sweet, sorta like, uh... Cantaloupe juice. Exactly. You've tasted it? You've tasted it. </s></s> Uh huh.</s>	neutral	neutral
<s> Of course the packaging does appeal to grown-ups and kids alike. Ross, you're being silly. I've tried it, it's no big deal. Just taste it. That would be no. Come on. It doesn't taste bad. Yeah, it's kinda sweet, sorta like, uh... Cantaloupe juice. Exactly. You've tasted it? You've tasted it. Uh huh. </s></s> Oh, you've tasted it.</s>	neutral	anger
<s> Of course the packaging does appeal to grown-ups and kids alike. Ross, you're being silly. I've tried it, it's no big deal. Just taste it. That would be no. Come on. It doesn't taste bad. Yeah, it's kinda sweet, sorta like, uh... Cantaloupe juice. Exactly. You've tasted it? You've tasted it. Uh huh. Oh, you've tasted it. </s></s> You can keep saying it, but it won't stop being true.</s>	neutral	neutral
<s> Ross, you're being silly. I've tried it, it's no big deal. Just taste it. That would be no. Come on. It doesn't taste bad. Yeah, it's kinda sweet, sorta like, uh... Cantaloupe juice. Exactly. You've tasted it? You've tasted it. Uh huh. Oh, you've tasted it. You can keep saying it, but it won't stop being true. </s></s> Gimme the bottle. Gimme the towel.</s>	neutral	anger
<s></s></s> I still don't get why Greg and Jenny would give us a fake number.</s>	neutral	anger
<s> I still don't get why Greg and Jenny would give us a fake number. </s></s> Y’know, if they knew what they were doing they probably didn’t give you real names either.</s>	neutral	neutral
<s> I still don't get why Greg and Jenny would give us a fake number. Y’know, if they knew what they were doing they probably didn’t give you real names either. </s></s> Okay, maybe people give out fake numbers, but they don’t give out fake names.</s>	neutral	anger
<s> I still don't get why Greg and Jenny would give us a fake number. Y’know, if they knew what they were doing they probably didn’t give you real names either. Okay, maybe people give out fake numbers, but they don’t give out fake names. </s></s> Oh yeah? Hi, Ken Adams, nice to meet you.</s>	joy	neutral
<s> I still don't get why Greg and Jenny would give us a fake number. Y’know, if they knew what they were doing they probably didn’t give you real names either. Okay, maybe people give out fake numbers, but they don’t give out fake names. Oh yeah? Hi, Ken Adams, nice to meet you. </s></s> Regina Philange.</s>	neutral	neutral
<s> I still don't get why Greg and Jenny would give us a fake number. Y’know, if they knew what they were doing they probably didn’t give you real names either. Okay, maybe people give out fake numbers, but they don’t give out fake names. Oh yeah? Hi, Ken Adams, nice to meet you. Regina Philange. </s></s> I still don’t get it, we didn’t do anything wrong.</s>	neutral	surprise
<s> I still don't get why Greg and Jenny would give us a fake number. Y’know, if they knew what they were doing they probably didn’t give you real names either. Okay, maybe people give out fake numbers, but they don’t give out fake names. Oh yeah? Hi, Ken Adams, nice to meet you. Regina Philange. I still don’t get it, we didn’t do anything wrong. </s></s> I know! Although, you did tell an awful lot of jokes.</s>	neutral	anger
<s> I still don't get why Greg and Jenny would give us a fake number. Y’know, if they knew what they were doing they probably didn’t give you real names either. Okay, maybe people give out fake numbers, but they don’t give out fake names. Oh yeah? Hi, Ken Adams, nice to meet you. Regina Philange. I still don’t get it, we didn’t do anything wrong. I know! Although, you did tell an awful lot of jokes. </s></s> I thought you said those jokes were funny. Joke! Joke! Joke!</s>	anger	surprise
<s> I still don't get why Greg and Jenny would give us a fake number. Y’know, if they knew what they were doing they probably didn’t give you real names either. Okay, maybe people give out fake numbers, but they don’t give out fake names. Oh yeah? Hi, Ken Adams, nice to meet you. Regina Philange. I still don’t get it, we didn’t do anything wrong. I know! Although, you did tell an awful lot of jokes. I thought you said those jokes were funny. Joke! Joke! Joke! </s></s> Joke. Joke. Blah! Blah!</s>	anger	anger
<s> I still don't get why Greg and Jenny would give us a fake number. Y’know, if they knew what they were doing they probably didn’t give you real names either. Okay, maybe people give out fake numbers, but they don’t give out fake names. Oh yeah? Hi, Ken Adams, nice to meet you. Regina Philange. I still don’t get it, we didn’t do anything wrong. I know! Although, you did tell an awful lot of jokes. I thought you said those jokes were funny. Joke! Joke! Joke! Joke. Joke. Blah! Blah! </s></s> Well maybe it was all of your questions.</s>	neutral	neutral
<s> I still don't get why Greg and Jenny would give us a fake number. Y’know, if they knew what they were doing they probably didn’t give you real names either. Okay, maybe people give out fake numbers, but they don’t give out fake names. Oh yeah? Hi, Ken Adams, nice to meet you. Regina Philange. I still don’t get it, we didn’t do anything wrong. I know! Although, you did tell an awful lot of jokes. I thought you said those jokes were funny. Joke! Joke! Joke! Joke. Joke. Blah! Blah! Well maybe it was all of your questions. </s></s> What about my questions?</s>	neutral	neutral
<s></s></s> No, I’m sorry. It’s just my foot itches like crazy.</s>	sadness	neutral
<s> No, I’m sorry. It’s just my foot itches like crazy. </s></s> Oh, I’ll get it.</s>	neutral	neutral
<s> No, I’m sorry. It’s just my foot itches like crazy. Oh, I’ll get it. </s></s> Wow! I usually get to know a girl a little better before I let her spoon me.</s>	surprise	surprise
<s> No, I’m sorry. It’s just my foot itches like crazy. Oh, I’ll get it. Wow! I usually get to know a girl a little better before I let her spoon me. </s></s> Relax, it’s not like we’re forking.</s>	neutral	joy
<s></s></s> Look at it! Ohhh! Wallpaper’s a little faded, that’s okay. Carpet’s a little loose. Hardwood floors!!</s>	anger	joy
<s> Look at it! Ohhh! Wallpaper’s a little faded, that’s okay. Carpet’s a little loose. Hardwood floors!! </s></s> Hey!</s>	joy	joy
<s> Look at it! Ohhh! Wallpaper’s a little faded, that’s okay. Carpet’s a little loose. Hardwood floors!! Hey! </s></s> Hello.</s>	neutral	neutral
<s> Look at it! Ohhh! Wallpaper’s a little faded, that’s okay. Carpet’s a little loose. Hardwood floors!! Hey! Hello. </s></s> Oh! Ooh! Oh Monica! It’s so beautiful.</s>	joy	joy
<s> Look at it! Ohhh! Wallpaper’s a little faded, that’s okay. Carpet’s a little loose. Hardwood floors!! Hey! Hello. Oh! Ooh! Oh Monica! It’s so beautiful. </s></s> I know!!!</s>	joy	joy
<s> Look at it! Ohhh! Wallpaper’s a little faded, that’s okay. Carpet’s a little loose. Hardwood floors!! Hey! Hello. Oh! Ooh! Oh Monica! It’s so beautiful. I know!!! </s></s> So, I’m here, ready to play.</s>	neutral	joy
<s> Look at it! Ohhh! Wallpaper’s a little faded, that’s okay. Carpet’s a little loose. Hardwood floors!! Hey! Hello. Oh! Ooh! Oh Monica! It’s so beautiful. I know!!! So, I’m here, ready to play. </s></s> Okay.</s>	neutral	neutral
<s> Look at it! Ohhh! Wallpaper’s a little faded, that’s okay. Carpet’s a little loose. Hardwood floors!! Hey! Hello. Oh! Ooh! Oh Monica! It’s so beautiful. I know!!! So, I’m here, ready to play. Okay. </s></s> I brought a bunch of stuff for the house, so check it out. Ha-ha.</s>	joy	joy
<s> Look at it! Ohhh! Wallpaper’s a little faded, that’s okay. Carpet’s a little loose. Hardwood floors!! Hey! Hello. Oh! Ooh! Oh Monica! It’s so beautiful. I know!!! So, I’m here, ready to play. Okay. I brought a bunch of stuff for the house, so check it out. Ha-ha. </s></s> What’s this?</s>	neutral	surprise
<s> Look at it! Ohhh! Wallpaper’s a little faded, that’s okay. Carpet’s a little loose. Hardwood floors!! Hey! Hello. Oh! Ooh! Oh Monica! It’s so beautiful. I know!!! So, I’m here, ready to play. Okay. I brought a bunch of stuff for the house, so check it out. Ha-ha. What’s this? </s></s> That’s a dog, every house should have a dog.</s>	neutral	joy
<s> Look at it! Ohhh! Wallpaper’s a little faded, that’s okay. Carpet’s a little loose. Hardwood floors!! Hey! Hello. Oh! Ooh! Oh Monica! It’s so beautiful. I know!!! So, I’m here, ready to play. Okay. I brought a bunch of stuff for the house, so check it out. Ha-ha. What’s this? That’s a dog, every house should have a dog. </s></s> Not one that can pee on the roof.</s>	neutral	surprise
<s> Hey! Hello. Oh! Ooh! Oh Monica! It’s so beautiful. I know!!! So, I’m here, ready to play. Okay. I brought a bunch of stuff for the house, so check it out. Ha-ha. What’s this? That’s a dog, every house should have a dog. Not one that can pee on the roof. </s></s> Well, maybe it’s so big because the house was built on radioactive waste.</s>	neutral	joy
<s> Hello. Oh! Ooh! Oh Monica! It’s so beautiful. I know!!! So, I’m here, ready to play. Okay. I brought a bunch of stuff for the house, so check it out. Ha-ha. What’s this? That’s a dog, every house should have a dog. Not one that can pee on the roof. Well, maybe it’s so big because the house was built on radioactive waste. </s></s> And is this in case the house sneezes?</s>	neutral	surprise
<s> Oh! Ooh! Oh Monica! It’s so beautiful. I know!!! So, I’m here, ready to play. Okay. I brought a bunch of stuff for the house, so check it out. Ha-ha. What’s this? That’s a dog, every house should have a dog. Not one that can pee on the roof. Well, maybe it’s so big because the house was built on radioactive waste. And is this in case the house sneezes? </s></s> No, no, that’s the ghost for the attic.</s>	neutral	neutral
<s> I know!!! So, I’m here, ready to play. Okay. I brought a bunch of stuff for the house, so check it out. Ha-ha. What’s this? That’s a dog, every house should have a dog. Not one that can pee on the roof. Well, maybe it’s so big because the house was built on radioactive waste. And is this in case the house sneezes? No, no, that’s the ghost for the attic. </s></s> I don’t want a ghost.</s>	neutral	fear
<s> So, I’m here, ready to play. Okay. I brought a bunch of stuff for the house, so check it out. Ha-ha. What’s this? That’s a dog, every house should have a dog. Not one that can pee on the roof. Well, maybe it’s so big because the house was built on radioactive waste. And is this in case the house sneezes? No, no, that’s the ghost for the attic. I don’t want a ghost. </s></s> Well, nobody wants a ghost. But you’ve got one, because the house is sitting on an ancient Indian burial ground.</s>	neutral	neutral
<s> Okay. I brought a bunch of stuff for the house, so check it out. Ha-ha. What’s this? That’s a dog, every house should have a dog. Not one that can pee on the roof. Well, maybe it’s so big because the house was built on radioactive waste. And is this in case the house sneezes? No, no, that’s the ghost for the attic. I don’t want a ghost. Well, nobody wants a ghost. But you’ve got one, because the house is sitting on an ancient Indian burial ground. </s></s> Wait a minute, the house was built on radioactive waste, and an ancient Indian burial ground? That would never happen.</s>	anger	surprise
<s> I brought a bunch of stuff for the house, so check it out. Ha-ha. What’s this? That’s a dog, every house should have a dog. Not one that can pee on the roof. Well, maybe it’s so big because the house was built on radioactive waste. And is this in case the house sneezes? No, no, that’s the ghost for the attic. I don’t want a ghost. Well, nobody wants a ghost. But you’ve got one, because the house is sitting on an ancient Indian burial ground. Wait a minute, the house was built on radioactive waste, and an ancient Indian burial ground? That would never happen. </s></s> Okay, obviously you don’t know much about the U.S. government.</s>	neutral	neutral
<s> What’s this? That’s a dog, every house should have a dog. Not one that can pee on the roof. Well, maybe it’s so big because the house was built on radioactive waste. And is this in case the house sneezes? No, no, that’s the ghost for the attic. I don’t want a ghost. Well, nobody wants a ghost. But you’ve got one, because the house is sitting on an ancient Indian burial ground. Wait a minute, the house was built on radioactive waste, and an ancient Indian burial ground? That would never happen. Okay, obviously you don’t know much about the U.S. government. </s></s> Hey!</s>	joy	surprise
<s> That’s a dog, every house should have a dog. Not one that can pee on the roof. Well, maybe it’s so big because the house was built on radioactive waste. And is this in case the house sneezes? No, no, that’s the ghost for the attic. I don’t want a ghost. Well, nobody wants a ghost. But you’ve got one, because the house is sitting on an ancient Indian burial ground. Wait a minute, the house was built on radioactive waste, and an ancient Indian burial ground? That would never happen. Okay, obviously you don’t know much about the U.S. government. Hey! </s></s> Hello.</s>	neutral	neutral
<s> Not one that can pee on the roof. Well, maybe it’s so big because the house was built on radioactive waste. And is this in case the house sneezes? No, no, that’s the ghost for the attic. I don’t want a ghost. Well, nobody wants a ghost. But you’ve got one, because the house is sitting on an ancient Indian burial ground. Wait a minute, the house was built on radioactive waste, and an ancient Indian burial ground? That would never happen. Okay, obviously you don’t know much about the U.S. government. Hey! Hello. </s></s> I need to talk to you!</s>	surprise	joy
<s> Well, maybe it’s so big because the house was built on radioactive waste. And is this in case the house sneezes? No, no, that’s the ghost for the attic. I don’t want a ghost. Well, nobody wants a ghost. But you’ve got one, because the house is sitting on an ancient Indian burial ground. Wait a minute, the house was built on radioactive waste, and an ancient Indian burial ground? That would never happen. Okay, obviously you don’t know much about the U.S. government. Hey! Hello. I need to talk to you! </s></s> Sure, what’s up?</s>	neutral	neutral
<s></s></s> All right, I just got changed in thirty seconds so you can be alone with him. You'd better go for it.</s>	neutral	anger
<s> All right, I just got changed in thirty seconds so you can be alone with him. You'd better go for it. </s></s> Please, I'm not going for anything.</s>	neutral	disgust
<s> All right, I just got changed in thirty seconds so you can be alone with him. You'd better go for it. Please, I'm not going for anything. </s></s> Well, if you don't, I will.</s>	neutral	anger
<s> All right, I just got changed in thirty seconds so you can be alone with him. You'd better go for it. Please, I'm not going for anything. Well, if you don't, I will. </s></s> Would you please go?</s>	neutral	joy
<s> All right, I just got changed in thirty seconds so you can be alone with him. You'd better go for it. Please, I'm not going for anything. Well, if you don't, I will. Would you please go? </s></s> I would!</s>	joy	anger
<s></s></s> Hey, guys, guys, did you see my new, china cabinet?!</s>	surprise	joy
<s> Hey, guys, guys, did you see my new, china cabinet?! </s></s> Uh-huh.</s>	neutral	neutral
<s> Hey, guys, guys, did you see my new, china cabinet?! Uh-huh. </s></s> Watch, watch.</s>	neutral	joy
<s> Hey, guys, guys, did you see my new, china cabinet?! Uh-huh. Watch, watch. </s></s> Ooohhhh!!</s>	surprise	surprise
<s> Hey, guys, guys, did you see my new, china cabinet?! Uh-huh. Watch, watch. Ooohhhh!! </s></s> And, and!</s>	surprise	joy
<s> Hey, guys, guys, did you see my new, china cabinet?! Uh-huh. Watch, watch. Ooohhhh!! And, and! </s></s> Ahhhh!!</s>	surprise	surprise
<s> Hey, guys, guys, did you see my new, china cabinet?! Uh-huh. Watch, watch. Ooohhhh!! And, and! Ahhhh!! </s></s> Hey, my Father’s house does that!</s>	joy	surprise
<s> Hey, guys, guys, did you see my new, china cabinet?! Uh-huh. Watch, watch. Ooohhhh!! And, and! Ahhhh!! Hey, my Father’s house does that! </s></s> O-o-o-okay, how did it go? Tell me everything.</s>	neutral	neutral
<s> Hey, guys, guys, did you see my new, china cabinet?! Uh-huh. Watch, watch. Ooohhhh!! And, and! Ahhhh!! Hey, my Father’s house does that! O-o-o-okay, how did it go? Tell me everything. </s></s> Well, the movie was great, dinner was great, and there’s nothing like a cool, crisp New York evening.</s>	joy	neutral
<s></s></s> Okay. It’s Emma.</s>	neutral	neutral
<s></s></s> Emma! See? I don’t want it.</s>	anger	sadness
<s></s></s> Take it.</s>	neutral	neutral
<s> Take it. </s></s> What?</s>	surprise	neutral
<s></s></s> It’s clearly an Emma.</s>	neutral	neutral
<s> It’s clearly an Emma. </s></s> Oh honey, but you love that name.</s>	joy	sadness
<s> It’s clearly an Emma. Oh honey, but you love that name. </s></s> Yeah, but I love you more.</s>	neutral	joy
<s> It’s clearly an Emma. Oh honey, but you love that name. Yeah, but I love you more. </s></s> Besides y’know, nothing goes with Bing.</s>	neutral	neutral
<s> It’s clearly an Emma. Oh honey, but you love that name. Yeah, but I love you more. Besides y’know, nothing goes with Bing. </s></s> So I’m screwed.</s>	neutral	joy
<s></s></s> Oh-oh, I'm a duck! I go, "Quack, quack!" I’m happy all the time!</s>	joy	joy
<s> Oh-oh, I'm a duck! I go, "Quack, quack!" I’m happy all the time! </s></s> Nice try.</s>	neutral	sadness
<s> Oh-oh, I'm a duck! I go, "Quack, quack!" I’m happy all the time! Nice try. </s></s> Wait, wait, wait!</s>	joy	joy
<s> Oh-oh, I'm a duck! I go, "Quack, quack!" I’m happy all the time! Nice try. Wait, wait, wait! </s></s> Look, Monica</s>	neutral	neutral
<s> Oh-oh, I'm a duck! I go, "Quack, quack!" I’m happy all the time! Nice try. Wait, wait, wait! Look, Monica </s></s> Look!</s>	joy	surprise
<s> Oh-oh, I'm a duck! I go, "Quack, quack!" I’m happy all the time! Nice try. Wait, wait, wait! Look, Monica Look! </s></s> This is not going to work.</s>	sadness	anger
<s> Oh-oh, I'm a duck! I go, "Quack, quack!" I’m happy all the time! Nice try. Wait, wait, wait! Look, Monica Look! This is not going to work. </s></s> I bet this will work!</s>	joy	joy
<s> Oh-oh, I'm a duck! I go, "Quack, quack!" I’m happy all the time! Nice try. Wait, wait, wait! Look, Monica Look! This is not going to work. I bet this will work! </s></s> You are so great! I love you!</s>	joy	joy
<s> Oh-oh, I'm a duck! I go, "Quack, quack!" I’m happy all the time! Nice try. Wait, wait, wait! Look, Monica Look! This is not going to work. I bet this will work! You are so great! I love you! </s></s> What?</s>	surprise	surprise
<s> Oh-oh, I'm a duck! I go, "Quack, quack!" I’m happy all the time! Nice try. Wait, wait, wait! Look, Monica Look! This is not going to work. I bet this will work! You are so great! I love you! What? </s></s> Nothing! I said, I said "You're so great" and then I just, I just stopped talking!</s>	anger	fear
<s> Oh-oh, I'm a duck! I go, "Quack, quack!" I’m happy all the time! Nice try. Wait, wait, wait! Look, Monica Look! This is not going to work. I bet this will work! You are so great! I love you! What? Nothing! I said, I said "You're so great" and then I just, I just stopped talking! </s></s> You said you loved me! I can't believe this!</s>	joy	surprise
<s> Nice try. Wait, wait, wait! Look, Monica Look! This is not going to work. I bet this will work! You are so great! I love you! What? Nothing! I said, I said "You're so great" and then I just, I just stopped talking! You said you loved me! I can't believe this! </s></s> No I didn't!</s>	anger	fear
<s> Wait, wait, wait! Look, Monica Look! This is not going to work. I bet this will work! You are so great! I love you! What? Nothing! I said, I said "You're so great" and then I just, I just stopped talking! You said you loved me! I can't believe this! No I didn't! </s></s> Yes, you did!</s>	joy	surprise
<s> Look, Monica Look! This is not going to work. I bet this will work! You are so great! I love you! What? Nothing! I said, I said "You're so great" and then I just, I just stopped talking! You said you loved me! I can't believe this! No I didn't! Yes, you did! </s></s> No I didn't!</s>	anger	fear
<s> Look! This is not going to work. I bet this will work! You are so great! I love you! What? Nothing! I said, I said "You're so great" and then I just, I just stopped talking! You said you loved me! I can't believe this! No I didn't! Yes, you did! No I didn't! </s></s> You love me!</s>	joy	joy
<s> This is not going to work. I bet this will work! You are so great! I love you! What? Nothing! I said, I said "You're so great" and then I just, I just stopped talking! You said you loved me! I can't believe this! No I didn't! Yes, you did! No I didn't! You love me! </s></s> No I don't! Stop it! Stop it! Stop it! Stop it!</s>	anger	anger
<s></s></s> Hello Greg?</s>	neutral	neutral
<s> Hello Greg? </s></s> Hi, this is Monica from the plane?</s>	neutral	neutral
<s> Hello Greg? Hi, this is Monica from the plane? </s></s> Listen, the number that you gave me 853-5... That is their old number!</s>	anger	anger
<s> Hello Greg? Hi, this is Monica from the plane? Listen, the number that you gave me 853-5... That is their old number! </s></s> Jenny’s been giving it out since they moved!</s>	anger	anger
<s> Hello Greg? Hi, this is Monica from the plane? Listen, the number that you gave me 853-5... That is their old number! Jenny’s been giving it out since they moved! </s></s> Jenny! That is so Jenny!</s>	joy	joy
<s> Hello Greg? Hi, this is Monica from the plane? Listen, the number that you gave me 853-5... That is their old number! Jenny’s been giving it out since they moved! Jenny! That is so Jenny! </s></s> Hey listen umm, how would you like to get together?</s>	neutral	neutral
<s> Hello Greg? Hi, this is Monica from the plane? Listen, the number that you gave me 853-5... That is their old number! Jenny’s been giving it out since they moved! Jenny! That is so Jenny! Hey listen umm, how would you like to get together? </s></s> Say next Saturday?</s>	neutral	neutral
<s> Hello Greg? Hi, this is Monica from the plane? Listen, the number that you gave me 853-5... That is their old number! Jenny’s been giving it out since they moved! Jenny! That is so Jenny! Hey listen umm, how would you like to get together? Say next Saturday? </s></s> Okay, how about Sunday?</s>	neutral	neutral
<s> Hello Greg? Hi, this is Monica from the plane? Listen, the number that you gave me 853-5... That is their old number! Jenny’s been giving it out since they moved! Jenny! That is so Jenny! Hey listen umm, how would you like to get together? Say next Saturday? Okay, how about Sunday? </s></s> Okay umm, the week after that?</s>	neutral	joy
<s> Hello Greg? Hi, this is Monica from the plane? Listen, the number that you gave me 853-5... That is their old number! Jenny’s been giving it out since they moved! Jenny! That is so Jenny! Hey listen umm, how would you like to get together? Say next Saturday? Okay, how about Sunday? Okay umm, the week after that? </s></s> The week after that?</s>	neutral	joy
<s> Hello Greg? Hi, this is Monica from the plane? Listen, the number that you gave me 853-5... That is their old number! Jenny’s been giving it out since they moved! Jenny! That is so Jenny! Hey listen umm, how would you like to get together? Say next Saturday? Okay, how about Sunday? Okay umm, the week after that? The week after that? </s></s> Y’know what Greg?</s>	neutral	anger
<s> Hi, this is Monica from the plane? Listen, the number that you gave me 853-5... That is their old number! Jenny’s been giving it out since they moved! Jenny! That is so Jenny! Hey listen umm, how would you like to get together? Say next Saturday? Okay, how about Sunday? Okay umm, the week after that? The week after that? Y’know what Greg? </s></s> We are good, interesting, funny people with</s>	neutral	anger
<s></s></s> Hey Chandler! Y’know that girl you went to college with who-who became a movie director?</s>	neutral	neutral
<s> Hey Chandler! Y’know that girl you went to college with who-who became a movie director? </s></s> Oh yeah, Dana Keystone. She was in my Movement class.</s>	neutral	neutral
<s> Hey Chandler! Y’know that girl you went to college with who-who became a movie director? Oh yeah, Dana Keystone. She was in my Movement class. </s></s> What’s a Movement class?</s>	neutral	neutral
<s> Hey Chandler! Y’know that girl you went to college with who-who became a movie director? Oh yeah, Dana Keystone. She was in my Movement class. What’s a Movement class? </s></s> It’s Chandler’s way of pretending he didn’t take mime.</s>	neutral	neutral
<s> Hey Chandler! Y’know that girl you went to college with who-who became a movie director? Oh yeah, Dana Keystone. She was in my Movement class. What’s a Movement class? It’s Chandler’s way of pretending he didn’t take mime. </s></s> Oh well listen, anyway she’s directing the new Al Pacino movie. You gotta get me an audition!</s>	joy	joy
<s> Hey Chandler! Y’know that girl you went to college with who-who became a movie director? Oh yeah, Dana Keystone. She was in my Movement class. What’s a Movement class? It’s Chandler’s way of pretending he didn’t take mime. Oh well listen, anyway she’s directing the new Al Pacino movie. You gotta get me an audition! </s></s> Oh, I don’t know man. I haven’t talked to her in like ten years.</s>	neutral	neutral
<s></s></s> I am.</s>	neutral	neutral
<s> I am. </s></s> Joey, what are you talking about? You’re a terrific actor.</s>	surprise	neutral
<s> I am. Joey, what are you talking about? You’re a terrific actor. </s></s> You really think so?</s>	surprise	surprise
<s> I am. Joey, what are you talking about? You’re a terrific actor. You really think so? </s></s> Ugh, how can you even ask that question?!</s>	anger	surprise
<s></s></s> Ross! Get a shot of this. (He's carrying an issue of the</s>	anger	surprise
<s> Ross! Get a shot of this. (He's carrying an issue of the </s></s> Oh, okay, I'm having another one!</s>	anger	fear
<s> Ross! Get a shot of this. (He's carrying an issue of the Oh, okay, I'm having another one! </s></s> This one doesn't hurt either—Ooh, yes it does!</s>	joy	surprise
<s> Ross! Get a shot of this. (He's carrying an issue of the Oh, okay, I'm having another one! This one doesn't hurt either—Ooh, yes it does! </s></s> Ow!</s>	surprise	anger
<s> Ross! Get a shot of this. (He's carrying an issue of the Oh, okay, I'm having another one! This one doesn't hurt either—Ooh, yes it does! Ow! </s></s> Ow!</s>	surprise	anger
<s> Ross! Get a shot of this. (He's carrying an issue of the Oh, okay, I'm having another one! This one doesn't hurt either—Ooh, yes it does! Ow! Ow! </s></s> Ow!</s>	surprise	anger
